t,x,u_pred,u_exact
0.210000,0.620000,0.755042,0.755729
0.210000,0.630000,0.745280,0.745957
0.210000,0.640000,0.734782,0.735450
0.210000,0.650000,0.723558,0.724216
0.210000,0.660000,0.711621,0.712268
0.210000,0.670000,0.698982,0.699617
0.210000,0.680000,0.685652,0.686276
0.210000,0.690000,0.671646,0.672257
0.210000,0.700000,0.656977,0.657575
0.210000,0.710000,0.641660,0.642244
0.210000,0.720000,0.625710,0.626278
0.210000,0.730000,0.609142,0.609695
0.210000,0.740000,0.591973,0.592511
0.210000,0.750000,0.574219,0.574741
0.210000,0.760000,0.555899,0.556405
0.210000,0.770000,0.537031,0.537519
0.210000,0.780000,0.517632,0.518103
0.210000,0.790000,0.497723,0.498175
0.210000,0.800000,0.477322,0.477756
0.210000,0.810000,0.456450,0.456865
0.210000,0.820000,0.435128,0.435524
0.210000,0.830000,0.413376,0.413752
0.210000,0.840000,0.391217,0.391573
0.210000,0.850000,0.368671,0.369007
0.210000,0.860000,0.345762,0.346076
0.210000,0.870000,0.322511,0.322804
0.210000,0.880000,0.298942,0.299214
0.210000,0.890000,0.275078,0.275329
0.210000,0.900000,0.250943,0.251171
0.210000,0.910000,0.226560,0.226766
0.210000,0.920000,0.201953,0.202137
0.210000,0.930000,0.177147,0.177308
0.210000,0.940000,0.152166,0.152305
0.210000,0.950000,0.127036,0.127151
0.210000,0.960000,0.101779,0.101872
0.210000,0.970000,0.076422,0.076492
0.210000,0.980000,0.050990,0.051037
0.210000,0.990000,0.025508,0.025531
0.210000,1.000000,-0.000000,-0.000000
0.220000,0.000000,0.000000,0.000000
0.220000,0.010000,0.025259,0.025280
0.220000,0.020000,0.050493,0.050535
0.220000,0.030000,0.075677,0.075741
0.220000,0.040000,0.100786,0.100871
0.220000,0.050000,0.125796,0.125902
0.220000,0.060000,0.150682,0.150809
0.220000,0.070000,0.175419,0.175567
0.220000,0.080000,0.199983,0.200152
0.220000,0.090000,0.224350,0.224539
0.220000,0.100000,0.248495,0.248704
0.220000,0.110000,0.272395,0.272625
0.220000,0.120000,0.296026,0.296276
0.220000,0.130000,0.319365,0.319634
0.220000,0.140000,0.342389,0.342678
0.220000,0.150000,0.365075,0.365383
0.220000,0.160000,0.387401,0.387727
0.220000,0.170000,0.409344,0.409689
0.220000,0.180000,0.430883,0.431246
0.220000,0.190000,0.451997,0.452378
0.220000,0.200000,0.472666,0.473064
0.220000,0.210000,0.492867,0.493282
0.220000,0.220000,0.512582,0.513014
0.220000,0.230000,0.531792,0.532240
0.220000,0.240000,0.550476,0.550940
0.220000,0.250000,0.568618,0.569097
0.220000,0.260000,0.586198,0.586692
0.220000,0.270000,0.603199,0.603708
0.220000,0.280000,0.619606,0.620128
0.220000,0.290000,0.635401,0.635936
0.220000,0.300000,0.650568,0.651117
0.220000,0.310000,0.665094,0.665655
0.220000,0.320000,0.678964,0.679536
0.220000,0.330000,0.692163,0.692746
0.220000,0.340000,0.704679,0.705273
0.220000,0.350000,0.716500,0.717104
0.220000,0.360000,0.727614,0.728227
0.220000,0.370000,0.738009,0.738631
0.220000,0.380000,0.747677,0.748307
0.220000,0.390000,0.756606,0.757244
0.220000,0.400000,0.764789,0.765433
0.220000,0.410000,0.772217,0.772868
0.220000,0.420000,0.778883,0.779539
0.220000,0.430000,0.784780,0.785442
0.220000,0.440000,0.789903,0.790569
0.220000,0.450000,0.794246,0.794916
0.220000,0.460000,0.797806,0.798478
0.220000,0.470000,0.800578,0.801252
0.220000,0.480000,0.802560,0.803236
0.220000,0.490000,0.803750,0.804427
0.220000,0.500000,0.804147,0.804824
0.220000,0.510000,0.803750,0.804427
0.220000,0.520000,0.802560,0.803236
0.220000,0.530000,0.800578,0.801252
0.220000,0.540000,0.797806,0.798478
0.220000,0.550000,0.794246,0.794916
0.220000,0.560000,0.789903,0.790569
0.220000,0.570000,0.784780,0.785442
0.220000,0.580000,0.778883,0.779539
0.220000,0.590000,0.772217,0.772868
0.220000,0.600000,0.764789,0.765433
0.220000,0.610000,0.756606,0.757244
0.220000,0.620000,0.747677,0.748307
0.220000,0.630000,0.738009,0.738631
0.220000,0.640000,0.727614,0.728227
0.220000,0.650000,0.716500,0.717104
0.220000,0.660000,0.704679,0.705273
0.220000,0.670000,0.692163,0.692746
0.220000,0.680000,0.678963,0.679536
0.220000,0.690000,0.665094,0.665654
0.220000,0.700000,0.650568,0.651117
0.220000,0.710000,0.635401,0.635936
0.220000,0.720000,0.619606,0.620128
0.220000,0.730000,0.603199,0.603707
0.220000,0.740000,0.586198,0.586692
0.220000,0.750000,0.568618,0.569097
0.220000,0.760000,0.550476,0.550940
0.220000,0.770000,0.531792,0.532240
0.220000,0.780000,0.512582,0.513014
0.220000,0.790000,0.492867,0.493282
0.220000,0.800000,0.472666,0.473064
0.220000,0.810000,0.451997,0.452378
0.220000,0.820000,0.430883,0.431246
0.220000,0.830000,0.409344,0.409689
0.220000,0.840000,0.387401,0.387727
0.220000,0.850000,0.365075,0.365382
0.220000,0.860000,0.342389,0.342677
0.220000,0.870000,0.319365,0.319634
0.220000,0.880000,0.296026,0.296275
0.220000,0.890000,0.272395,0.272625
0.220000,0.900000,0.248495,0.248704
0.220000,0.910000,0.224350,0.224539
0.220000,0.920000,0.199983,0.200151
0.220000,0.930000,0.175419,0.175567
0.220000,0.940000,0.150682,0.150809
0.220000,0.950000,0.125796,0.125902
0.220000,0.960000,0.100786,0.100871
0.220000,0.970000,0.075677,0.075740
0.220000,0.980000,0.050493,0.050535
0.220000,0.990000,0.025259,0.025280
0.220000,1.000000,-0.000000,-0.000000
0.230000,0.000000,0.000000,0.000000
0.230000,0.010000,0.025013,0.025032
0.230000,0.020000,0.050000,0.050039
0.230000,0.030000,0.074939,0.074997
0.230000,0.040000,0.099804,0.099881
0.230000,0.050000,0.124570,0.124666
0.230000,0.060000,0.149213,0.149328
0.230000,0.070000,0.173709,0.173843
0.230000,0.080000,0.198033,0.198186
0.230000,0.090000,0.222162,0.222334
0.230000,0.100000,0.246072,0.246262
0.230000,0.110000,0.269739,0.269947
0.230000,0.120000,0.293140,0.293366
0.230000,0.130000,0.316251,0.316495
0.230000,0.140000,0.339051,0.339312
0.230000,0.150000,0.361516,0.361794
0.230000,0.160000,0.383624,0.383919
0.230000,0.170000,0.405353,0.405665
0.230000,0.180000,0.426682,0.427011
0.230000,0.190000,0.447591,0.447936
0.230000,0.200000,0.468057,0.468418
0.230000,0.210000,0.488062,0.488438
0.230000,0.220000,0.507585,0.507976
0.230000,0.230000,0.526607,0.527013
0.230000,0.240000,0.545109,0.545529
0.230000,0.250000,0.563074,0.563508
0.230000,0.260000,0.580482,0.580930
0.230000,0.270000,0.597318,0.597779
0.230000,0.280000,0.613565,0.614037
0.230000,0.290000,0.629206,0.629690
0.230000,0.300000,0.644225,0.644722
0.230000,0.310000,0.658610,0.659117
0.230000,0.320000,0.672344,0.672862
0.230000,0.330000,0.685414,0.685943
0.230000,0.340000,0.697809,0.698346
0.230000,0.350000,0.709514,0.710061
0.230000,0.360000,0.720520,0.721075
0.230000,0.370000,0.730814,0.731377
0.230000,0.380000,0.740387,0.740958
0.230000,0.390000,0.749229,0.749807
0.230000,0.400000,0.757333,0.757916
0.230000,0.410000,0.764688,0.765277
0.230000,0.420000,0.771289,0.771883
0.230000,0.430000,0.777129,0.777728
0.230000,0.440000,0.782202,0.782804
0.230000,0.450000,0.786503,0.787109
0.230000,0.460000,0.790027,0.790636
0.230000,0.470000,0.792772,0.793383
0.230000,0.480000,0.794735,0.795348
0.230000,0.490000,0.795914,0.796527
0.230000,0.500000,0.796306,0.796920
0.230000,0.510000,0.795914,0.796527
0.230000,0.520000,0.794735,0.795348
0.230000,0.530000,0.792772,0.793383
0.230000,0.540000,0.790027,0.790636
0.230000,0.550000,0.786503,0.787109
0.230000,0.560000,0.782202,0.782804
0.230000,0.570000,0.777129,0.777728
0.230000,0.580000,0.771289,0.771883
0.230000,0.590000,0.764688,0.765277
0.230000,0.600000,0.757332,0.757916
0.230000,0.610000,0.749229,0.749807
0.230000,0.620000,0.740387,0.740957
0.230000,0.630000,0.730814,0.731377
0.230000,0.640000,0.720520,0.721075
0.230000,0.650000,0.709514,0.710061
0.230000,0.660000,0.697809,0.698346
0.230000,0.670000,0.685414,0.685943
0.230000,0.680000,0.672344,0.672862
0.230000,0.690000,0.658610,0.659117
0.230000,0.700000,0.644225,0.644722
0.230000,0.710000,0.629206,0.629690
0.230000,0.720000,0.613565,0.614037
0.230000,0.730000,0.597318,0.597778
0.230000,0.740000,0.580482,0.580930
0.230000,0.750000,0.563074,0.563508
0.230000,0.760000,0.545109,0.545529
0.230000,0.770000,0.526607,0.527013
0.230000,0.780000,0.507585,0.507976
0.230000,0.790000,0.488062,0.488438
0.230000,0.800000,0.468057,0.468418
0.230000,0.810000,0.447591,0.447935
0.230000,0.820000,0.426682,0.427011
0.230000,0.830000,0.405353,0.405665
0.230000,0.840000,0.383624,0.383919
0.230000,0.850000,0.361515,0.361794
0.230000,0.860000,0.339051,0.339312
0.230000,0.870000,0.316251,0.316495
0.230000,0.880000,0.293140,0.293366
0.230000,0.890000,0.269739,0.269947
0.230000,0.900000,0.246072,0.246262
0.230000,0.910000,0.222162,0.222333
0.230000,0.920000,0.198033,0.198186
0.230000,0.930000,0.173709,0.173843
0.230000,0.940000,0.149213,0.149328
0.230000,0.950000,0.124570,0.124666
0.230000,0.960000,0.099804,0.099881
0.230000,0.970000,0.074939,0.074997
0.230000,0.980000,0.050000,0.050039
0.230000,0.990000,0.025013,0.025032
0.230000,1.000000,-0.000000,-0.000000
0.240000,0.000000,0.000000,0.000000
0.240000,0.010000,0.024769,0.024786
0.240000,0.020000,0.049513,0.049548
0.240000,0.030000,0.074209,0.074260
0.240000,0.040000,0.098831,0.098900
0.240000,0.050000,0.123356,0.123441
0.240000,0.060000,0.147759,0.147861
0.240000,0.070000,0.172016,0.172135
0.240000,0.080000,0.196104,0.196240
0.240000,0.090000,0.219998,0.220150
0.240000,0.100000,0.243674,0.243843
0.240000,0.110000,0.267111,0.267296
0.240000,0.120000,0.290283,0.290485
0.240000,0.130000,0.313170,0.313387
0.240000,0.140000,0.335747,0.335980
0.240000,0.150000,0.357993,0.358241
0.240000,0.160000,0.379885,0.380149
0.240000,0.170000,0.401403,0.401681
0.240000,0.180000,0.422524,0.422817
0.240000,0.190000,0.443229,0.443536
0.240000,0.200000,0.463496,0.463817
0.240000,0.210000,0.483306,0.483641
0.240000,0.220000,0.502639,0.502987
0.240000,0.230000,0.521475,0.521837
0.240000,0.240000,0.539797,0.540172
0.240000,0.250000,0.557587,0.557973
0.240000,0.260000,0.574826,0.575224
0.240000,0.270000,0.591498,0.591908
0.240000,0.280000,0.607586,0.608007
0.240000,0.290000,0.623074,0.623506
0.240000,0.300000,0.637948,0.638390
0.240000,0.310000,0.652192,0.652644
0.240000,0.320000,0.665792,0.666254
0.240000,0.330000,0.678735,0.679206
0.240000,0.340000,0.691009,0.691488
0.240000,0.350000,0.702600,0.703087
0.240000,0.360000,0.713498,0.713993
0.240000,0.370000,0.723692,0.724194
0.240000,0.380000,0.733172,0.733681
0.240000,0.390000,0.741928,0.742443
0.240000,0.400000,0.749952,0.750472
0.240000,0.410000,0.757236,0.757761
0.240000,0.420000,0.763773,0.764303
0.240000,0.430000,0.769556,0.770090
0.240000,0.440000,0.774579,0.775116
0.240000,0.450000,0.778838,0.779378
0.240000,0.460000,0.782329,0.782871
0.240000,0.470000,0.785047,0.785591
0.240000,0.480000,0.786991,0.787536
0.240000,0.490000,0.788158,0.788704
0.240000,0.500000,0.788547,0.789093
0.240000,0.510000,0.788158,0.788704
0.240000,0.520000,0.786991,0.787536
0.240000,0.530000,0.785047,0.785591
0.240000,0.540000,0.782329,0.782871
0.240000,0.550000,0.778838,0.779378
0.240000,0.560000,0.774579,0.775116
0.240000,0.570000,0.769556,0.770090
0.240000,0.580000,0.763773,0.764303
0.240000,0.590000,0.757236,0.757761
0.240000,0.600000,0.749952,0.750472
0.240000,0.610000,0.741928,0.742443
0.240000,0.620000,0.733172,0.733680
0.240000,0.630000,0.723692,0.724194
0.240000,0.640000,0.713498,0.713993
0.240000,0.650000,0.702600,0.703087
0.240000,0.660000,0.691009,0.691488
0.240000,0.670000,0.678735,0.679206
0.240000,0.680000,0.665792,0.666254
0.240000,0.690000,0.652192,0.652644
0.240000,0.700000,0.637948,0.638390
0.240000,0.710000,0.623074,0.623506
0.240000,0.720000,0.607585,0.608007
0.240000,0.730000,0.591497,0.591908
0.240000,0.740000,0.574826,0.575224
0.240000,0.750000,0.557587,0.557973
0.240000,0.760000,0.539797,0.540172
0.240000,0.770000,0.521475,0.521837
0.240000,0.780000,0.502638,0.502987
0.240000,0.790000,0.483306,0.483641
0.240000,0.800000,0.463496,0.463817
0.240000,0.810000,0.443229,0.443536
0.240000,0.820000,0.422524,0.422817
0.240000,0.830000,0.401403,0.401681
0.240000,0.840000,0.379885,0.380149
0.240000,0.850000,0.357993,0.358241
0.240000,0.860000,0.335747,0.335980
0.240000,0.870000,0.313170,0.313387
0.240000,0.880000,0.290283,0.290485
0.240000,0.890000,0.267111,0.267296
0.240000,0.900000,0.243674,0.243843
0.240000,0.910000,0.219997,0.220150
0.240000,0.920000,0.196103,0.196239
0.240000,0.930000,0.172016,0.172135
0.240000,0.940000,0.147759,0.147861
0.240000,0.950000,0.123356,0.123441
0.240000,0.960000,0.098831,0.098900
0.240000,0.970000,0.074209,0.074260
0.240000,0.980000,0.049513,0.049548
0.240000,0.990000,0.024769,0.024786
0.240000,1.000000,-0.000000,-0.000000
0.250000,0.000000,0.000000,0.000000
0.250000,0.010000,0.024528,0.024543
0.250000,0.020000,0.049031,0.049061
0.250000,0.030000,0.073486,0.073531
0.250000,0.040000,0.097868,0.097928
0.250000,0.050000,0.122154,0.122229
0.250000,0.060000,0.146320,0.146409
0.250000,0.070000,0.170341,0.170445
0.250000,0.080000,0.194193,0.194312
0.250000,0.090000,0.217855,0.217988
0.250000,0.100000,0.241301,0.241448
0.250000,0.110000,0.264509,0.264671
0.250000,0.120000,0.287456,0.287632
0.250000,0.130000,0.310119,0.310309
0.250000,0.140000,0.332477,0.332680
0.250000,0.150000,0.354506,0.354723
0.250000,0.160000,0.376185,0.376415
0.250000,0.170000,0.397493,0.397736
0.250000,0.180000,0.418409,0.418665
0.250000,0.190000,0.438912,0.439180
0.250000,0.200000,0.458982,0.459262
0.250000,0.210000,0.478598,0.478891
0.250000,0.220000,0.497743,0.498047
0.250000,0.230000,0.516396,0.516712
0.250000,0.240000,0.534540,0.534867
0.250000,0.250000,0.552156,0.552493
0.250000,0.260000,0.569227,0.569575
0.250000,0.270000,0.585736,0.586095
0.250000,0.280000,0.601668,0.602036
0.250000,0.290000,0.617005,0.617383
0.250000,0.300000,0.631734,0.632120
0.250000,0.310000,0.645839,0.646234
0.250000,0.320000,0.659307,0.659710
0.250000,0.330000,0.672124,0.672535
0.250000,0.340000,0.684278,0.684697
0.250000,0.350000,0.695757,0.696182
0.250000,0.360000,0.706549,0.706981
0.250000,0.370000,0.716643,0.717082
0.250000,0.380000,0.726031,0.726475
0.250000,0.390000,0.734702,0.735151
0.250000,0.400000,0.742648,0.743102
0.250000,0.410000,0.749861,0.750319
0.250000,0.420000,0.756334,0.756796
0.250000,0.430000,0.762060,0.762526
0.250000,0.440000,0.767035,0.767504
0.250000,0.450000,0.771252,0.771724
0.250000,0.460000,0.774709,0.775183
0.250000,0.470000,0.777400,0.777876
0.250000,0.480000,0.779325,0.779802
0.250000,0.490000,0.780481,0.780958
0.250000,0.500000,0.780866,0.781344
0.250000,0.510000,0.780481,0.780958
0.250000,0.520000,0.779325,0.779802
0.250000,0.530000,0.777400,0.777876
0.250000,0.540000,0.774709,0.775183
0.250000,0.550000,0.771252,0.771724
0.250000,0.560000,0.767035,0.767504
0.250000,0.570000,0.762060,0.762526
0.250000,0.580000,0.756334,0.756796
0.250000,0.590000,0.749861,0.750319
0.250000,0.600000,0.742648,0.743102
0.250000,0.610000,0.734702,0.735151
0.250000,0.620000,0.726031,0.726475
0.250000,0.630000,0.716643,0.717082
0.250000,0.640000,0.706549,0.706981
0.250000,0.650000,0.695757,0.696182
0.250000,0.660000,0.684278,0.684697
0.250000,0.670000,0.672124,0.672535
0.250000,0.680000,0.659307,0.659710
0.250000,0.690000,0.645839,0.646234
0.250000,0.700000,0.631734,0.632120
0.250000,0.710000,0.617005,0.617383
0.250000,0.720000,0.601667,0.602036
0.250000,0.730000,0.585736,0.586094
0.250000,0.740000,0.569227,0.569575
0.250000,0.750000,0.552156,0.552493
0.250000,0.760000,0.534540,0.534867
0.250000,0.770000,0.516396,0.516712
0.250000,0.780000,0.497743,0.498047
0.250000,0.790000,0.478598,0.478891
0.250000,0.800000,0.458981,0.459262
0.250000,0.810000,0.438912,0.439180
0.250000,0.820000,0.418409,0.418665
0.250000,0.830000,0.397493,0.397736
0.250000,0.840000,0.376185,0.376415
0.250000,0.850000,0.354506,0.354723
0.250000,0.860000,0.332476,0.332680
0.250000,0.870000,0.310119,0.310309
0.250000,0.880000,0.287456,0.287632
0.250000,0.890000,0.264509,0.264671
0.250000,0.900000,0.241301,0.241449
0.250000,0.910000,0.217855,0.217988
0.250000,0.920000,0.194193,0.194312
0.250000,0.930000,0.170341,0.170445
0.250000,0.940000,0.146320,0.146409
0.250000,0.950000,0.122154,0.122229
0.250000,0.960000,0.097868,0.097928
0.250000,0.970000,0.073486,0.073531
0.250000,0.980000,0.049031,0.049061
0.250000,0.990000,0.024528,0.024543
0.250000,1.000000,-0.000000,-0.000000
0.260000,0.000000,0.000000,0.000000
0.260000,0.010000,0.024289,0.024302
0.260000,0.020000,0.048554,0.048579
0.260000,0.030000,0.072770,0.072809
0.260000,0.040000,0.096916,0.096967
0.260000,0.050000,0.120965,0.121029
0.260000,0.060000,0.144895,0.144971
0.260000,0.070000,0.168682,0.168771
0.260000,0.080000,0.192303,0.192404
0.260000,0.090000,0.215734,0.215847
0.260000,0.100000,0.238951,0.239077
0.260000,0.110000,0.261934,0.262071
0.260000,0.120000,0.284657,0.284807
0.260000,0.130000,0.307100,0.307261
0.260000,0.140000,0.329239,0.329413
0.260000,0.150000,0.351054,0.351239
0.260000,0.160000,0.372522,0.372718
0.260000,0.170000,0.393623,0.393830
0.260000,0.180000,0.414335,0.414553
0.260000,0.190000,0.434638,0.434867
0.260000,0.200000,0.454513,0.454752
0.260000,0.210000,0.473938,0.474188
0.260000,0.220000,0.492897,0.493156
0.260000,0.230000,0.511368,0.511637
0.260000,0.240000,0.529335,0.529614
0.260000,0.250000,0.546780,0.547067
0.260000,0.260000,0.563685,0.563981
0.260000,0.270000,0.580033,0.580339
0.260000,0.280000,0.595810,0.596123
0.260000,0.290000,0.610998,0.611319
0.260000,0.300000,0.625583,0.625912
0.260000,0.310000,0.639551,0.639888
0.260000,0.320000,0.652888,0.653231
0.260000,0.330000,0.665580,0.665930
0.260000,0.340000,0.677616,0.677972
0.260000,0.350000,0.688983,0.689345
0.260000,0.360000,0.699669,0.700038
0.260000,0.370000,0.709666,0.710039
0.260000,0.380000,0.718962,0.719340
0.260000,0.390000,0.727548,0.727931
0.260000,0.400000,0.735417,0.735804
0.260000,0.410000,0.742560,0.742950
0.260000,0.420000,0.748970,0.749364
0.260000,0.430000,0.754641,0.755038
0.260000,0.440000,0.759567,0.759966
0.260000,0.450000,0.763743,0.764145
0.260000,0.460000,0.767166,0.767569
0.260000,0.470000,0.769831,0.770236
0.260000,0.480000,0.771737,0.772143
0.260000,0.490000,0.772882,0.773288
0.260000,0.500000,0.773263,0.773670
0.260000,0.510000,0.772882,0.773288
0.260000,0.520000,0.771737,0.772143
0.260000,0.530000,0.769831,0.770236
0.260000,0.540000,0.767166,0.767569
0.260000,0.550000,0.763743,0.764145
0.260000,0.560000,0.759567,0.759966
0.260000,0.570000,0.754641,0.755038
0.260000,0.580000,0.748970,0.749364
0.260000,0.590000,0.742560,0.742950
0.260000,0.600000,0.735417,0.735804
0.260000,0.610000,0.727548,0.727931
0.260000,0.620000,0.718962,0.719340
0.260000,0.630000,0.709666,0.710039
0.260000,0.640000,0.699669,0.700038
0.260000,0.650000,0.688983,0.689345
0.260000,0.660000,0.677616,0.677972
0.260000,0.670000,0.665580,0.665930
0.260000,0.680000,0.652888,0.653231
0.260000,0.690000,0.639551,0.639887
0.260000,0.700000,0.625583,0.625912
0.260000,0.710000,0.610998,0.611319
0.260000,0.720000,0.595809,0.596123
0.260000,0.730000,0.580033,0.580338
0.260000,0.740000,0.563685,0.563981
0.260000,0.750000,0.546780,0.547067
0.260000,0.760000,0.529335,0.529614
0.260000,0.770000,0.511368,0.511637
0.260000,0.780000,0.492896,0.493156
0.260000,0.790000,0.473938,0.474188
0.260000,0.800000,0.454513,0.454752
0.260000,0.810000,0.434638,0.434867
0.260000,0.820000,0.414335,0.414553
0.260000,0.830000,0.393623,0.393830
0.260000,0.840000,0.372522,0.372718
0.260000,0.850000,0.351054,0.351239
0.260000,0.860000,0.329239,0.329413
0.260000,0.870000,0.307100,0.307261
0.260000,0.880000,0.284657,0.284807
0.260000,0.890000,0.261934,0.262071
0.260000,0.900000,0.238952,0.239077
0.260000,0.910000,0.215733,0.215847
0.260000,0.920000,0.192303,0.192404
0.260000,0.930000,0.168682,0.168771
0.260000,0.940000,0.144895,0.144971
0.260000,0.950000,0.120965,0.121029
0.260000,0.960000,0.096916,0.096967
0.260000,0.970000,0.072770,0.072809
0.260000,0.980000,0.048554,0.048579
0.260000,0.990000,0.024289,0.024302
0.260000,1.000000,-0.000000,-0.000000
0.270000,0.000000,0.000000,0.000000
0.270000,0.010000,0.024052,0.024063
0.270000,0.020000,0.048081,0.048102
0.270000,0.030000,0.072062,0.072094
0.270000,0.040000,0.095972,0.096014
0.270000,0.050000,0.119788,0.119840
0.270000,0.060000,0.143485,0.143548
0.270000,0.070000,0.167040,0.167113
