t,x,y,u_pred,u_exact
0.208333,1.000000,0.958333,-0.000000,-0.000000
0.208333,1.000000,1.000000,0.000000,0.000000
0.250000,0.000000,0.000000,0.000000,0.000000
0.250000,0.000000,0.041667,0.000000,0.000000
0.250000,0.000000,0.083333,0.000000,0.000000
0.250000,0.000000,0.125000,0.000000,0.000000
0.250000,0.000000,0.166667,0.000000,0.000000
0.250000,0.000000,0.208333,0.000000,0.000000
0.250000,0.000000,0.250000,0.000000,0.000000
0.250000,0.000000,0.291667,0.000000,0.000000
0.250000,0.000000,0.333333,0.000000,0.000000
0.250000,0.000000,0.375000,0.000000,0.000000
0.250000,0.000000,0.416667,0.000000,0.000000
0.250000,0.000000,0.458333,0.000000,0.000000
0.250000,0.000000,0.500000,0.000000,0.000000
0.250000,0.000000,0.541667,0.000000,0.000000
0.250000,0.000000,0.583333,0.000000,0.000000
0.250000,0.000000,0.625000,0.000000,0.000000
0.250000,0.000000,0.666667,0.000000,0.000000
0.250000,0.000000,0.708333,0.000000,0.000000
0.250000,0.000000,0.750000,0.000000,0.000000
0.250000,0.000000,0.791667,0.000000,0.000000
0.250000,0.000000,0.833333,0.000000,0.000000
0.250000,0.000000,0.875000,0.000000,0.000000
0.250000,0.000000,0.916667,0.000000,0.000000
0.250000,0.000000,0.958333,0.000000,0.000000
0.250000,0.000000,1.000000,-0.000000,-0.000000
0.250000,0.041667,0.000000,0.000000,0.000000
0.250000,0.041667,0.041667,0.010385,0.010401
0.250000,0.041667,0.083333,0.020609,0.020624
0.250000,0.041667,0.125000,0.030489,0.030495
0.250000,0.041667,0.166667,0.039849,0.039843
0.250000,0.041667,0.208333,0.048527,0.048510
0.250000,0.041667,0.250000,0.056375,0.056346
0.250000,0.041667,0.291667,0.063259,0.063219
0.250000,0.041667,0.333333,0.069061,0.069010
0.250000,0.041667,0.375000,0.073682,0.073620
0.250000,0.041667,0.416667,0.077042,0.076971
0.250000,0.041667,0.458333,0.079083,0.079004
0.250000,0.041667,0.500000,0.079766,0.079686
0.250000,0.041667,0.541667,0.079078,0.079004
0.250000,0.041667,0.583333,0.077032,0.076971
0.250000,0.041667,0.625000,0.073663,0.073620
0.250000,0.041667,0.666667,0.069033,0.069010
0.250000,0.041667,0.708333,0.063223,0.063219
0.250000,0.041667,0.750000,0.056335,0.056346
0.250000,0.041667,0.791667,0.048488,0.048510
0.250000,0.041667,0.833333,0.039815,0.039843
0.250000,0.041667,0.875000,0.030464,0.030494
0.250000,0.041667,0.916667,0.020596,0.020624
0.250000,0.041667,0.958333,0.010381,0.010401
0.250000,0.041667,1.000000,-0.000000,-0.000000
0.250000,0.083333,0.000000,0.000000,0.000000
0.250000,0.083333,0.041667,0.020603,0.020624
0.250000,0.083333,0.083333,0.040875,0.040896
0.250000,0.083333,0.125000,0.060457,0.060467
0.250000,0.083333,0.166667,0.079006,0.079004
0.250000,0.083333,0.208333,0.096202,0.096189
0.250000,0.083333,0.250000,0.111751,0.111729
0.250000,0.083333,0.291667,0.125389,0.125357
0.250000,0.083333,0.333333,0.136885,0.136839
0.250000,0.083333,0.375000,0.146043,0.145981
0.250000,0.083333,0.416667,0.152703,0.152625
0.250000,0.083333,0.458333,0.156748,0.156657
0.250000,0.083333,0.500000,0.158106,0.158009
0.250000,0.083333,0.541667,0.156749,0.156657
0.250000,0.083333,0.583333,0.152703,0.152625
0.250000,0.083333,0.625000,0.146038,0.145981
0.250000,0.083333,0.666667,0.136875,0.136839
0.250000,0.083333,0.708333,0.125374,0.125357
0.250000,0.083333,0.750000,0.111733,0.111729
0.250000,0.083333,0.791667,0.096187,0.096189
0.250000,0.083333,0.833333,0.078997,0.079004
0.250000,0.083333,0.875000,0.060455,0.060467
0.250000,0.083333,0.916667,0.040879,0.040896
0.250000,0.083333,0.958333,0.020608,0.020624
0.250000,0.083333,1.000000,-0.000000,-0.000000
0.250000,0.125000,0.000000,0.000000,0.000000
0.250000,0.125000,0.041667,0.030474,0.030495
0.250000,0.125000,0.083333,0.060448,0.060467
0.250000,0.125000,0.125000,0.089394,0.089405
0.250000,0.125000,0.166667,0.116809,0.116814
0.250000,0.125000,0.208333,0.142222,0.142223
0.250000,0.125000,0.250000,0.165200,0.165200
0.250000,0.125000,0.291667,0.185354,0.185349
0.250000,0.125000,0.333333,0.202343,0.202327
0.250000,0.125000,0.375000,0.215875,0.215844
0.250000,0.125000,0.416667,0.225717,0.225667
0.250000,0.125000,0.458333,0.231695,0.231629
0.250000,0.125000,0.500000,0.233701,0.233627
0.250000,0.125000,0.541667,0.231700,0.231629
0.250000,0.125000,0.583333,0.225726,0.225667
0.250000,0.125000,0.625000,0.215886,0.215844
0.250000,0.125000,0.666667,0.202356,0.202327
0.250000,0.125000,0.708333,0.185371,0.185349
0.250000,0.125000,0.750000,0.165222,0.165200
0.250000,0.125000,0.791667,0.142251,0.142223
0.250000,0.125000,0.833333,0.116844,0.116814
0.250000,0.125000,0.875000,0.089431,0.089405
0.250000,0.125000,0.916667,0.060481,0.060467
0.250000,0.125000,0.958333,0.030494,0.030494
0.250000,0.125000,1.000000,-0.000000,-0.000000
0.250000,0.166667,0.000000,0.000000,0.000000
0.250000,0.166667,0.041667,0.039826,0.039843
0.250000,0.166667,0.083333,0.078990,0.079004
0.250000,0.166667,0.125000,0.116804,0.116814
0.250000,0.166667,0.166667,0.152616,0.152625
0.250000,0.166667,0.208333,0.185811,0.185824
0.250000,0.166667,0.250000,0.215826,0.215844
0.250000,0.166667,0.291667,0.242151,0.242170
0.250000,0.166667,0.333333,0.264340,0.264353
0.250000,0.166667,0.375000,0.282014,0.282013
0.250000,0.166667,0.416667,0.294865,0.294848
0.250000,0.166667,0.458333,0.302669,0.302638
0.250000,0.166667,0.500000,0.305286,0.305249
0.250000,0.166667,0.541667,0.302670,0.302638
0.250000,0.166667,0.583333,0.294870,0.294848
0.250000,0.166667,0.625000,0.282024,0.282013
0.250000,0.166667,0.666667,0.264362,0.264353
0.250000,0.166667,0.708333,0.242187,0.242170
0.250000,0.166667,0.750000,0.215878,0.215844
0.250000,0.166667,0.791667,0.185879,0.185824
0.250000,0.166667,0.833333,0.152692,0.152625
0.250000,0.166667,0.875000,0.116879,0.116814
0.250000,0.166667,0.916667,0.079050,0.079004
0.250000,0.166667,0.958333,0.039860,0.039843
0.250000,0.166667,1.000000,-0.000000,-0.000000
0.250000,0.208333,0.000000,0.000000,0.000000
0.250000,0.208333,0.041667,0.048499,0.048510
0.250000,0.208333,0.083333,0.096182,0.096189
0.250000,0.208333,0.125000,0.142219,0.142223
0.250000,0.208333,0.166667,0.185816,0.185824
0.250000,0.208333,0.208333,0.226229,0.226245
0.250000,0.208333,0.250000,0.262770,0.262795
0.250000,0.208333,0.291667,0.294819,0.294848
0.250000,0.208333,0.333333,0.321832,0.321856
0.250000,0.208333,0.375000,0.343344,0.343358
0.250000,0.208333,0.416667,0.358984,0.358984
0.250000,0.208333,0.458333,0.368477,0.368468
0.250000,0.208333,0.500000,0.371656,0.371648
0.250000,0.208333,0.541667,0.368467,0.368468
0.250000,0.208333,0.583333,0.358970,0.358984
0.250000,0.208333,0.625000,0.343337,0.343358
0.250000,0.208333,0.666667,0.321842,0.321856
0.250000,0.208333,0.708333,0.294856,0.294848
0.250000,0.208333,0.750000,0.262837,0.262795
0.250000,0.208333,0.791667,0.226321,0.226245
0.250000,0.208333,0.833333,0.185922,0.185824
0.250000,0.208333,0.875000,0.142320,0.142223
0.250000,0.208333,0.916667,0.096261,0.096189
0.250000,0.208333,0.958333,0.048541,0.048510
0.250000,0.208333,1.000000,-0.000000,-0.000000
0.250000,0.250000,0.000000,0.000000,0.000000
0.250000,0.250000,0.041667,0.056341,0.056346
0.250000,0.250000,0.083333,0.111729,0.111729
0.250000,0.250000,0.125000,0.165202,0.165200
0.250000,0.250000,0.166667,0.215842,0.215844
0.250000,0.250000,0.208333,0.262784,0.262795
0.250000,0.250000,0.250000,0.305230,0.305249
0.250000,0.250000,0.291667,0.342460,0.342481
0.250000,0.250000,0.333333,0.373837,0.373852
0.250000,0.250000,0.375000,0.398822,0.398827
0.250000,0.250000,0.416667,0.416983,0.416978
0.250000,0.250000,0.458333,0.428001,0.427994
0.250000,0.250000,0.500000,0.431686,0.431687
0.250000,0.250000,0.541667,0.427976,0.427994
0.250000,0.250000,0.583333,0.416943,0.416978
0.250000,0.250000,0.625000,0.398786,0.398827
0.250000,0.250000,0.666667,0.373823,0.373852
0.250000,0.250000,0.708333,0.342484,0.342481
0.250000,0.250000,0.750000,0.305298,0.305249
0.250000,0.250000,0.791667,0.262888,0.262794
0.250000,0.250000,0.833333,0.215964,0.215844
0.250000,0.250000,0.875000,0.165319,0.165200
0.250000,0.250000,0.916667,0.111817,0.111729
0.250000,0.250000,0.958333,0.056385,0.056346
0.250000,0.250000,1.000000,-0.000000,-0.000000
0.250000,0.291667,0.000000,0.000000,0.000000
0.250000,0.291667,0.041667,0.063220,0.063219
0.250000,0.291667,0.083333,0.125364,0.125357
0.250000,0.291667,0.125000,0.185359,0.185349
0.250000,0.291667,0.166667,0.242176,0.242170
0.250000,0.291667,0.208333,0.294847,0.294848
0.250000,0.291667,0.250000,0.342476,0.342481
0.250000,0.291667,0.291667,0.384251,0.384253
0.250000,0.291667,0.333333,0.419459,0.419451
0.250000,0.291667,0.375000,0.447492,0.447472
0.250000,0.291667,0.416667,0.467864,0.467837
0.250000,0.291667,0.458333,0.480220,0.480197
0.250000,0.291667,0.500000,0.484347,0.484341
0.250000,0.291667,0.541667,0.480179,0.480197
0.250000,0.291667,0.583333,0.467797,0.467837
0.250000,0.291667,0.625000,0.447426,0.447472
0.250000,0.291667,0.666667,0.419421,0.419451
0.250000,0.291667,0.708333,0.384261,0.384253
0.250000,0.291667,0.750000,0.342540,0.342481
0.250000,0.291667,0.791667,0.294956,0.294848
0.250000,0.291667,0.833333,0.242307,0.242170
0.250000,0.291667,0.875000,0.185482,0.185349
0.250000,0.291667,0.916667,0.125452,0.125357
0.250000,0.291667,0.958333,0.063260,0.063219
0.250000,0.291667,1.000000,-0.000000,-0.000000
0.250000,0.333333,0.000000,0.000000,0.000000
0.250000,0.333333,0.041667,0.069018,0.069010
0.250000,0.333333,0.083333,0.136855,0.136839
0.250000,0.333333,0.125000,0.202345,0.202327
0.250000,0.333333,0.166667,0.264368,0.264353
0.250000,0.333333,0.208333,0.321866,0.321856
0.250000,0.333333,0.250000,0.373863,0.373852
0.250000,0.333333,0.291667,0.419470,0.419451
0.250000,0.333333,0.333333,0.457906,0.457874
0.250000,0.333333,0.375000,0.488507,0.488461
0.250000,0.333333,0.416667,0.510743,0.510692
0.250000,0.333333,0.458333,0.524227,0.524184
0.250000,0.333333,0.500000,0.528728,0.528707
0.250000,0.333333,0.541667,0.524176,0.524184
0.250000,0.333333,0.583333,0.510659,0.510692
0.250000,0.333333,0.625000,0.488422,0.488461
0.250000,0.333333,0.666667,0.457853,0.457873
0.250000,0.333333,0.708333,0.419473,0.419451
0.250000,0.333333,0.750000,0.373927,0.373852
0.250000,0.333333,0.791667,0.321980,0.321856
0.250000,0.333333,0.833333,0.264502,0.264353
0.250000,0.333333,0.875000,0.202467,0.202327
0.250000,0.333333,0.916667,0.136936,0.136839
0.250000,0.333333,0.958333,0.069047,0.069010
0.250000,0.333333,1.000000,-0.000000,-0.000000
0.250000,0.375000,0.000000,0.000000,0.000000
0.250000,0.375000,0.041667,0.073636,0.073620
0.250000,0.375000,0.083333,0.146008,0.145981
0.250000,0.375000,0.125000,0.215872,0.215844
0.250000,0.375000,0.166667,0.282037,0.282013
0.250000,0.375000,0.208333,0.343377,0.343358
0.250000,0.375000,0.250000,0.398849,0.398827
0.250000,0.375000,0.291667,0.447504,0.447472
0.250000,0.375000,0.333333,0.488509,0.488461
0.250000,0.375000,0.375000,0.521154,0.521093
0.250000,0.375000,0.416667,0.544874,0.544808
0.250000,0.375000,0.458333,0.559257,0.559201
0.250000,0.375000,0.500000,0.564057,0.564027
0.250000,0.375000,0.541667,0.559202,0.559201
0.250000,0.375000,0.583333,0.544785,0.544808
0.250000,0.375000,0.625000,0.521067,0.521093
0.250000,0.375000,0.666667,0.488458,0.488461
0.250000,0.375000,0.708333,0.447514,0.447472
0.250000,0.375000,0.750000,0.398922,0.398827
0.250000,0.375000,0.791667,0.343498,0.343358
0.250000,0.375000,0.833333,0.282172,0.282013
0.250000,0.375000,0.875000,0.215985,0.215844
0.250000,0.375000,0.916667,0.146073,0.145981
0.250000,0.375000,0.958333,0.073651,0.073620
0.250000,0.375000,1.000000,-0.000000,-0.000000
0.250000,0.416667,0.000000,0.000000,0.000000
0.250000,0.416667,0.041667,0.076997,0.076971
0.250000,0.416667,0.083333,0.152666,0.152625
0.250000,0.416667,0.125000,0.225710,0.225667
0.250000,0.416667,0.166667,0.294884,0.294848
0.250000,0.416667,0.208333,0.359013,0.358984
0.250000,0.416667,0.250000,0.417005,0.416978
0.250000,0.416667,0.291667,0.467871,0.467837
0.250000,0.416667,0.333333,0.510738,0.510692
0.250000,0.416667,0.375000,0.544865,0.544808
0.250000,0.416667,0.416667,0.569662,0.569602
0.250000,0.416667,0.458333,0.584698,0.584651
0.250000,0.416667,0.500000,0.589720,0.589696
0.250000,0.416667,0.541667,0.584649,0.584651
0.250000,0.416667,0.583333,0.569585,0.569602
0.250000,0.416667,0.625000,0.544795,0.544808
0.250000,0.416667,0.666667,0.510708,0.510692
0.250000,0.416667,0.708333,0.467902,0.467837
0.250000,0.416667,0.750000,0.417096,0.416978
0.250000,0.416667,0.791667,0.359142,0.358984
0.250000,0.416667,0.833333,0.295016,0.294848
0.250000,0.416667,0.875000,0.225808,0.225667
0.250000,0.416667,0.916667,0.152709,0.152624
0.250000,0.416667,0.958333,0.076992,0.076971
0.250000,0.416667,1.000000,-0.000000,-0.000000
0.250000,0.458333,0.000000,0.000000,0.000000
0.250000,0.458333,0.041667,0.079043,0.079004
0.250000,0.458333,0.083333,0.156716,0.156657
0.250000,0.458333,0.125000,0.231691,0.231629
0.250000,0.458333,0.166667,0.302690,0.302638
0.250000,0.458333,0.208333,0.368507,0.368468
0.250000,0.458333,0.250000,0.428024,0.427994
0.250000,0.458333,0.291667,0.480225,0.480197
0.250000,0.458333,0.333333,0.524215,0.524184
0.250000,0.458333,0.375000,0.559236,0.559201
0.250000,0.458333,0.416667,0.584682,0.584651
0.250000,0.458333,0.458333,0.600115,0.600097
0.250000,0.458333,0.500000,0.605273,0.605275
0.250000,0.458333,0.541667,0.600078,0.600097
0.250000,0.458333,0.583333,0.584628,0.584651
0.250000,0.458333,0.625000,0.559196,0.559201
0.250000,0.458333,0.666667,0.524219,0.524184
0.250000,0.458333,0.708333,0.480286,0.480197
0.250000,0.458333,0.750000,0.428136,0.427994
0.250000,0.458333,0.791667,0.368645,0.368468
0.250000,0.458333,0.833333,0.302815,0.302638
0.250000,0.458333,0.875000,0.231769,0.231629
0.250000,0.458333,0.916667,0.156732,0.156657
0.250000,0.458333,0.958333,0.079016,0.079004
0.250000,0.458333,1.000000,-0.000000,-0.000000
0.250000,0.500000,0.000000,0.000000,0.000000
0.250000,0.500000,0.041667,0.079737,0.079686
0.250000,0.500000,0.083333,0.158088,0.158009
0.250000,0.500000,0.125000,0.233713,0.233627
0.250000,0.500000,0.166667,0.305322,0.305249
0.250000,0.500000,0.208333,0.371701,0.371648
0.250000,0.500000,0.250000,0.431722,0.431687
0.250000,0.500000,0.291667,0.484361,0.484341
0.250000,0.500000,0.333333,0.528717,0.528707
0.250000,0.500000,0.375000,0.564028,0.564027
0.250000,0.500000,0.416667,0.589686,0.589696
0.250000,0.500000,0.458333,0.605250,0.605275
0.250000,0.500000,0.500000,0.610458,0.610498
0.250000,0.500000,0.541667,0.605229,0.605275
0.250000,0.500000,0.583333,0.589660,0.589696
0.250000,0.500000,0.625000,0.564024,0.564027
0.250000,0.500000,0.666667,0.528757,0.528707
0.250000,0.500000,0.708333,0.484452,0.484341
0.250000,0.500000,0.750000,0.431852,0.431687
0.250000,0.500000,0.791667,0.371842,0.371648
0.250000,0.500000,0.833333,0.305435,0.305249
0.250000,0.500000,0.875000,0.233766,0.233627
0.250000,0.500000,0.916667,0.158074,0.158008
0.250000,0.500000,0.958333,0.079687,0.079686
0.250000,0.500000,1.000000,-0.000000,-0.000000
0.250000,0.541667,0.000000,0.000000,0.000000
0.250000,0.541667,0.041667,0.079066,0.079004
0.250000,0.541667,0.083333,0.156756,0.156657
0.250000,0.541667,0.125000,0.231738,0.231629
0.250000,0.541667,0.166667,0.302736,0.302638
0.250000,0.541667,0.208333,0.368543,0.368468
0.250000,0.541667,0.250000,0.428040,0.427994
0.250000,0.541667,0.291667,0.480216,0.480197
0.250000,0.541667,0.333333,0.524178,0.524184
0.250000,0.541667,0.375000,0.559173,0.559201
0.250000,0.541667,0.416667,0.584602,0.584651
0.250000,0.541667,0.458333,0.600029,0.600097
0.250000,0.541667,0.500000,0.605196,0.605275
0.250000,0.541667,0.541667,0.600022,0.600097
0.250000,0.541667,0.583333,0.584601,0.584651
0.250000,0.541667,0.625000,0.559199,0.559201
0.250000,0.541667,0.666667,0.524246,0.524184
0.250000,0.541667,0.708333,0.480328,0.480197
0.250000,0.541667,0.750000,0.428179,0.427994
0.250000,0.541667,0.791667,0.368677,0.368468
0.250000,0.541667,0.833333,0.302829,0.302638
0.250000,0.541667,0.875000,0.231764,0.231629
0.250000,0.541667,0.916667,0.156713,0.156657
0.250000,0.541667,0.958333,0.078996,0.079004
0.250000,0.541667,1.000000,-0.000000,-0.000000
0.250000,0.583333,0.000000,0.000000,0.000000
0.250000,0.583333,0.041667,0.077039,0.076971
0.250000,0.583333,0.083333,0.152738,0.152625
0.250000,0.583333,0.125000,0.225799,0.225667
0.250000,0.583333,0.166667,0.294973,0.294848
0.250000,0.583333,0.208333,0.359086,0.358984
0.250000,0.583333,0.250000,0.417046,0.416978
0.250000,0.583333,0.291667,0.467869,0.467837
0.250000,0.583333,0.333333,0.510687,0.510692
0.250000,0.583333,0.375000,0.544769,0.544808
0.250000,0.583333,0.416667,0.569532,0.569602
0.250000,0.583333,0.458333,0.584558,0.584651
0.250000,0.583333,0.500000,0.589593,0.589696
0.250000,0.583333,0.541667,0.584559,0.584651
0.250000,0.583333,0.583333,0.569546,0.569602
0.250000,0.583333,0.625000,0.544810,0.544808
0.250000,0.583333,0.666667,0.510767,0.510692
0.250000,0.583333,0.708333,0.467984,0.467837
0.250000,0.583333,0.750000,0.417177,0.416978
0.250000,0.583333,0.791667,0.359201,0.358984
0.250000,0.583333,0.833333,0.295040,0.294848
0.250000,0.583333,0.875000,0.225794,0.225667
0.250000,0.583333,0.916667,0.152669,0.152624
0.250000,0.583333,0.958333,0.076952,0.076971
0.250000,0.583333,1.000000,-0.000000,-0.000000
0.250000,0.625000,0.000000,0.000000,0.000000
0.250000,0.625000,0.041667,0.073688,0.073620
0.250000,0.625000,0.083333,0.146101,0.145981
0.250000,0.625000,0.125000,0.215991,0.215844
0.250000,0.625000,0.166667,0.282164,0.282013
0.250000,0.625000,0.208333,0.343491,0.343358
0.250000,0.625000,0.250000,0.398929,0.398827
0.250000,0.625000,0.291667,0.447535,0.447472
0.250000,0.625000,0.333333,0.488482,0.488461
0.250000,0.625000,0.375000,0.521070,0.521093
0.250000,0.625000,0.416667,0.544747,0.544808
0.250000,0.625000,0.458333,0.559112,0.559201
0.250000,0.625000,0.500000,0.563927,0.564027
0.250000,0.625000,0.541667,0.559115,0.559201
0.250000,0.625000,0.583333,0.544761,0.544808
0.250000,0.625000,0.625000,0.521108,0.521093
0.250000,0.625000,0.666667,0.488551,0.488461
0.250000,0.625000,0.708333,0.447632,0.447472
0.250000,0.625000,0.750000,0.399034,0.398827
0.250000,0.625000,0.791667,0.343576,0.343358
0.250000,0.625000,0.833333,0.282199,0.282013
0.250000,0.625000,0.875000,0.215958,0.215844
0.250000,0.625000,0.916667,0.146010,0.145981
0.250000,0.625000,0.958333,0.073591,0.073620
0.250000,0.625000,1.000000,-0.000000,-0.000000
0.250000,0.666667,0.000000,0.000000,0.000000
0.250000,0.666667,0.041667,0.069070,0.069010
0.250000,0.666667,0.083333,0.136955,0.136839
0.250000,0.666667,0.125000,0.202481,0.202327
0.250000,0.666667,0.166667,0.264523,0.264353
0.250000,0.666667,0.208333,0.322022,0.321856
0.250000,0.666667,0.250000,0.373996,0.373852
0.250000,0.666667,0.291667,0.419561,0.419451
0.250000,0.666667,0.333333,0.457942,0.457874
0.250000,0.666667,0.375000,0.488485,0.488461
0.250000,0.666667,0.416667,0.510673,0.510692
0.250000,0.666667,0.458333,0.524133,0.524184
0.250000,0.666667,0.500000,0.528642,0.528707
0.250000,0.666667,0.541667,0.524129,0.524184
0.250000,0.666667,0.583333,0.510673,0.510692
0.250000,0.666667,0.625000,0.488501,0.488461
0.250000,0.666667,0.666667,0.457980,0.457873
0.250000,0.666667,0.708333,0.419619,0.419451
0.250000,0.666667,0.750000,0.374058,0.373852
0.250000,0.666667,0.791667,0.322064,0.321856
0.250000,0.666667,0.833333,0.264522,0.264353
0.250000,0.666667,0.875000,0.202422,0.202327
0.250000,0.666667,0.916667,0.136850,0.136839
0.250000,0.666667,0.958333,0.068969,0.069010
0.250000,0.666667,1.000000,-0.000000,-0.000000
0.250000,0.708333,0.000000,0.000000,0.000000
0.250000,0.708333,0.041667,0.063264,0.063219
0.250000,0.708333,0.083333,0.125456,0.125357
0.250000,0.708333,0.125000,0.185496,0.185349
0.250000,0.708333,0.166667,0.242348,0.242170
0.250000,0.708333,0.208333,0.295039,0.294848
0.250000,0.708333,0.250000,0.342666,0.342481
0.250000,0.708333,0.291667,0.384418,0.384253
0.250000,0.708333,0.333333,0.419582,0.419451
0.250000,0.708333,0.375000,0.447563,0.447472
0.250000,0.708333,0.416667,0.467886,0.467837
0.250000,0.708333,0.458333,0.480212,0.480197
0.250000,0.708333,0.500000,0.484338,0.484341
0.250000,0.708333,0.541667,0.480197,0.480197
0.250000,0.708333,0.583333,0.467864,0.467837
0.250000,0.708333,0.625000,0.447544,0.447472
