t,S,V_pred,V_exact
0.290000,48.000000,0.037636,0.000043
0.290000,50.000000,0.050260,0.000129
0.290000,52.000000,0.063813,0.000351
0.290000,54.000000,0.078327,0.000879
0.290000,56.000000,0.093853,0.002048
0.290000,58.000000,0.110479,0.004448
0.290000,60.000000,0.128361,0.009081
0.290000,62.000000,0.147772,0.017511
0.290000,64.000000,0.169202,0.032060
0.290000,66.000000,0.193535,0.055981
0.290000,68.000000,0.222375,0.093599
0.290000,70.000000,0.258590,0.150405
0.290000,72.000000,0.307151,0.233044
0.290000,74.000000,0.376099,0.349227
0.290000,76.000000,0.476834,0.507510
0.290000,78.000000,0.622193,0.717014
0.290000,80.000000,0.822524,0.987057
0.290000,82.000000,1.085782,1.326750
0.290000,84.000000,1.423781,1.744573
0.290000,86.000000,1.851386,2.248036
0.290000,88.000000,2.378424,2.843337
0.290000,90.000000,3.004532,3.535135
0.290000,92.000000,3.729638,4.326415
0.290000,94.000000,4.566574,5.218446
0.290000,96.000000,5.516169,6.210817
0.290000,98.000000,6.603951,7.301581
0.290000,100.000000,7.961446,8.487398
0.290000,102.000000,9.516402,9.763800
0.290000,104.000000,10.958336,11.125422
0.290000,106.000000,12.392810,12.566227
0.290000,108.000000,13.900961,14.079762
0.290000,110.000000,15.486343,15.659413
0.290000,112.000000,17.144560,17.298515
0.290000,114.000000,18.863180,18.990587
0.290000,116.000000,20.629122,20.729445
0.290000,118.000000,22.435087,22.509228
0.290000,120.000000,24.275301,24.324556
0.290000,122.000000,26.144112,26.170523
0.290000,124.000000,28.036531,28.042681
0.290000,126.000000,29.948277,29.937098
0.290000,128.000000,31.875650,31.850288
0.290000,130.000000,33.815559,33.779255
0.290000,132.000000,35.765621,35.721359
0.290000,134.000000,37.724125,37.674377
0.290000,136.000000,39.689865,39.636391
0.290000,138.000000,41.661964,41.605785
0.290000,140.000000,43.639675,43.581226
0.290000,142.000000,45.622299,45.561581
0.290000,144.000000,47.609146,47.545918
0.290000,146.000000,49.599533,49.533463
0.290000,148.000000,51.592815,51.523582
0.290000,150.000000,53.588398,53.515785
0.290000,152.000000,55.585754,55.509628
0.290000,154.000000,57.584419,57.504803
0.290000,156.000000,59.584000,59.501003
0.290000,158.000000,61.584171,61.498039
0.290000,160.000000,63.584652,63.495712
0.290000,162.000000,65.585228,65.493912
0.290000,164.000000,67.585701,67.492493
0.290000,166.000000,69.585938,69.491402
0.290000,168.000000,71.585800,71.490570
0.290000,170.000000,73.585205,73.489899
0.290000,172.000000,75.584053,75.489410
0.290000,174.000000,77.582291,77.489021
0.290000,176.000000,79.579857,79.488724
0.290000,178.000000,81.576706,81.488480
0.290000,180.000000,83.572807,83.488297
0.290000,182.000000,85.568123,85.488159
0.290000,184.000000,87.562637,87.488060
0.290000,186.000000,89.556320,89.487984
0.290000,188.000000,91.549149,91.487915
0.290000,190.000000,93.541130,93.487877
0.290000,192.000000,95.532227,95.487846
0.290000,194.000000,97.522453,97.487816
0.290000,196.000000,99.511772,99.487793
0.290000,198.000000,101.500206,101.487770
0.290000,200.000000,103.487724,103.487762
0.300000,0.000000,0.000000,0.000000
0.300000,2.000000,-0.008396,0.000000
0.300000,4.000000,-0.015927,0.000000
0.300000,6.000000,-0.022596,0.000000
0.300000,8.000000,-0.028400,0.000000
0.300000,10.000000,-0.033341,0.000000
0.300000,12.000000,-0.037416,0.000000
0.300000,14.000000,-0.040627,0.000000
0.300000,16.000000,-0.042973,0.000000
0.300000,18.000000,-0.044454,0.000000
0.300000,20.000000,-0.045071,0.000000
0.300000,22.000000,-0.044822,0.000000
0.300000,24.000000,-0.043709,0.000000
0.300000,26.000000,-0.041730,0.000000
0.300000,28.000000,-0.038886,0.000000
0.300000,30.000000,-0.035176,0.000000
0.300000,32.000000,-0.030601,0.000000
0.300000,34.000000,-0.025159,0.000000
0.300000,36.000000,-0.018851,0.000000
0.300000,38.000000,-0.011674,0.000001
0.300000,40.000000,-0.003628,0.000002
0.300000,42.000000,0.005288,0.000001
0.300000,44.000000,0.015079,0.000003
0.300000,46.000000,0.025749,0.000012
0.300000,48.000000,0.037304,0.000036
0.300000,50.000000,0.049756,0.000110
0.300000,52.000000,0.063123,0.000309
0.300000,54.000000,0.077433,0.000785
0.300000,56.000000,0.092737,0.001844
0.300000,58.000000,0.109118,0.004048
0.300000,60.000000,0.126724,0.008344
0.300000,62.000000,0.145812,0.016222
0.300000,64.000000,0.166846,0.029924
0.300000,66.000000,0.190664,0.052614
0.300000,68.000000,0.218781,0.088527
0.300000,70.000000,0.253915,0.143070
0.300000,72.000000,0.300791,0.222830
0.300000,74.000000,0.367106,0.335493
0.300000,76.000000,0.463924,0.489630
0.300000,78.000000,0.604016,0.694423
0.300000,80.000000,0.798077,0.959284
0.300000,82.000000,1.054312,1.293454
0.300000,84.000000,1.384407,1.705589
0.300000,86.000000,1.803435,2.203374
0.300000,88.000000,2.322023,2.793174
0.300000,90.000000,2.940465,3.479816
0.300000,92.000000,3.658600,4.266434
0.300000,94.000000,4.489358,5.154396
0.300000,96.000000,5.434597,6.143379
0.300000,98.000000,6.519773,7.231468
0.300000,100.000000,7.875022,8.415339
0.300000,102.000000,9.426021,9.690494
0.300000,104.000000,10.865200,11.051507
0.300000,106.000000,12.300342,12.492291
0.300000,108.000000,13.811420,14.006312
0.300000,110.000000,15.401217,15.586852
0.300000,112.000000,17.064392,17.227173
0.300000,114.000000,18.787592,18.920708
0.300000,116.000000,20.557596,20.661175
0.300000,118.000000,22.367100,22.442650
0.300000,120.000000,24.210304,24.259720
0.300000,122.000000,26.081610,26.107401
0.300000,124.000000,27.976093,27.981205
0.300000,126.000000,29.889547,29.877192
0.300000,128.000000,31.818333,31.791855
0.300000,130.000000,33.759422,33.722164
0.300000,132.000000,35.710480,35.665497
0.300000,134.000000,37.669838,37.619602
0.300000,136.000000,39.636330,39.582573
0.300000,138.000000,41.609077,41.552826
0.300000,140.000000,43.587349,43.529007
0.300000,142.000000,45.570450,45.510006
0.300000,144.000000,47.557693,47.494888
0.300000,146.000000,49.548409,49.482899
0.300000,148.000000,51.541958,51.473431
0.300000,150.000000,53.537754,53.465965
0.300000,152.000000,55.535275,55.460094
0.300000,154.000000,57.534069,57.455479
0.300000,156.000000,59.533752,59.451889
0.300000,158.000000,61.533997,61.449078
0.300000,160.000000,63.534546,63.446884
0.300000,162.000000,65.535164,65.445183
0.300000,164.000000,67.535690,67.443878
0.300000,166.000000,69.535957,69.442848
0.300000,168.000000,71.535866,71.442062
0.300000,170.000000,73.535309,73.441452
0.300000,172.000000,75.534203,75.440979
0.300000,174.000000,77.532494,77.440620
0.300000,176.000000,79.530113,79.440346
0.300000,178.000000,81.527031,81.440132
0.300000,180.000000,83.523201,83.439972
0.300000,182.000000,85.518608,85.439842
0.300000,184.000000,87.513214,87.439758
0.300000,186.000000,89.506996,89.439682
0.300000,188.000000,91.499947,91.439636
0.300000,190.000000,93.492043,93.439590
0.300000,192.000000,95.483284,95.439560
0.300000,194.000000,97.473663,97.439529
0.300000,196.000000,99.463150,99.439514
0.300000,198.000000,101.451744,101.439491
0.300000,200.000000,103.439453,103.439491
0.310000,0.000000,0.000000,0.000000
0.310000,2.000000,-0.008268,0.000000
0.310000,4.000000,-0.015683,0.000000
0.310000,6.000000,-0.022247,0.000000
0.310000,8.000000,-0.027961,0.000000
0.310000,10.000000,-0.032822,0.000000
0.310000,12.000000,-0.036831,0.000000
0.310000,14.000000,-0.039987,0.000000
0.310000,16.000000,-0.042291,0.000000
0.310000,18.000000,-0.043743,0.000000
0.310000,20.000000,-0.044342,0.000000
0.310000,22.000000,-0.044089,0.000000
0.310000,24.000000,-0.042983,0.000000
0.310000,26.000000,-0.041024,0.000000
0.310000,28.000000,-0.038212,0.000000
0.310000,30.000000,-0.034547,0.000000
0.310000,32.000000,-0.030029,0.000000
0.310000,34.000000,-0.024656,0.000000
0.310000,36.000000,-0.018429,0.000000
0.310000,38.000000,-0.011347,0.000001
0.310000,40.000000,-0.003408,0.000001
0.310000,42.000000,0.005389,0.000000
0.310000,44.000000,0.015048,0.000003
0.310000,46.000000,0.025572,0.000010
0.310000,48.000000,0.036969,0.000032
0.310000,50.000000,0.049249,0.000097
0.310000,52.000000,0.062429,0.000269
0.310000,54.000000,0.076536,0.000696
0.310000,56.000000,0.091618,0.001656
0.310000,58.000000,0.107756,0.003676
0.310000,60.000000,0.125086,0.007645
0.310000,62.000000,0.143855,0.014995
0.310000,64.000000,0.164501,0.027884
0.310000,66.000000,0.187815,0.049374
0.310000,68.000000,0.215231,0.083614
0.310000,70.000000,0.249323,0.135929
0.310000,72.000000,0.294580,0.212839
0.310000,74.000000,0.358361,0.321997
0.310000,76.000000,0.451385,0.471993
0.310000,78.000000,0.586325,0.672062
0.310000,80.000000,0.774179,0.931709
0.310000,82.000000,1.023422,1.260324
0.310000,84.000000,1.345623,1.666713
0.310000,86.000000,1.756028,2.158744
0.310000,88.000000,2.266033,2.742971
0.310000,90.000000,2.876667,3.424384
0.310000,92.000000,3.587697,4.206265
0.310000,94.000000,4.412112,5.090104
0.310000,96.000000,5.352800,6.075647
0.310000,98.000000,6.435166,7.161024
0.310000,100.000000,7.788040,8.342932
0.310000,102.000000,9.335234,9.616835
0.310000,104.000000,10.771971,10.977257
0.310000,106.000000,12.207994,12.418044
0.310000,108.000000,13.722128,13.932573
0.310000,110.000000,15.316412,15.514034
0.310000,112.000000,16.984547,17.155613
0.310000,114.000000,18.712303,18.850639
0.310000,116.000000,20.486341,20.592766
0.310000,118.000000,22.299347,22.375988
0.310000,120.000000,24.145515,24.194830
0.310000,122.000000,26.019281,26.044239
0.310000,124.000000,27.915808,27.919729
0.310000,126.000000,29.830950,29.817305
0.310000,128.000000,31.761131,31.733444
0.310000,130.000000,33.703384,33.665115
0.310000,132.000000,35.655430,35.609669
0.310000,134.000000,37.615639,37.564865
0.310000,136.000000,39.582863,39.528816
0.310000,138.000000,41.556255,41.499924
0.310000,140.000000,43.535080,43.476841
0.310000,142.000000,45.518650,45.458485
0.310000,144.000000,47.506283,47.443920
0.310000,146.000000,49.497322,49.432392
0.310000,148.000000,51.491131,51.423309
0.310000,150.000000,53.487129,53.416176
0.310000,152.000000,55.484810,55.410583
0.310000,154.000000,57.483730,57.406193
0.310000,156.000000,59.483509,59.402779
0.310000,158.000000,61.483826,61.400139
0.310000,160.000000,63.484432,63.398071
0.310000,162.000000,65.485100,65.396477
0.310000,164.000000,67.485664,67.395248
0.310000,166.000000,69.485977,69.394287
0.310000,168.000000,71.485924,71.393555
0.310000,170.000000,73.485405,73.392998
0.310000,172.000000,75.484344,75.392563
0.310000,174.000000,77.482681,77.392235
0.310000,176.000000,79.480362,79.391968
0.310000,178.000000,81.477341,81.391792
0.310000,180.000000,83.473587,83.391632
0.310000,182.000000,85.469070,85.391533
0.310000,184.000000,87.463768,87.391426
0.310000,186.000000,89.457657,89.391365
0.310000,188.000000,91.450729,91.391327
0.310000,190.000000,93.442955,93.391273
0.310000,192.000000,95.434334,95.391251
0.310000,194.000000,97.424843,97.391235
0.310000,196.000000,99.414497,99.391220
0.310000,198.000000,101.403275,101.391197
0.310000,200.000000,103.391167,103.391197
0.320000,0.000000,0.000000,0.000000
0.320000,2.000000,-0.008140,0.000000
0.320000,4.000000,-0.015439,0.000000
0.320000,6.000000,-0.021900,0.000000
0.320000,8.000000,-0.027523,0.000000
0.320000,10.000000,-0.032305,0.000000
0.320000,12.000000,-0.036247,0.000000
0.320000,14.000000,-0.039350,0.000000
0.320000,16.000000,-0.041612,0.000000
0.320000,18.000000,-0.043034,0.000000
0.320000,20.000000,-0.043616,0.000000
0.320000,22.000000,-0.043358,0.000000
0.320000,24.000000,-0.042260,0.000000
0.320000,26.000000,-0.040321,0.000000
0.320000,28.000000,-0.037542,0.000000
0.320000,30.000000,-0.033922,0.000000
0.320000,32.000000,-0.029461,0.000000
0.320000,34.000000,-0.024158,0.000000
0.320000,36.000000,-0.018014,0.000000
0.320000,38.000000,-0.011026,0.000000
0.320000,40.000000,-0.003194,-0.000000
0.320000,42.000000,0.005483,-0.000001
0.320000,44.000000,0.015010,0.000003
0.320000,46.000000,0.025389,0.000009
0.320000,48.000000,0.036627,0.000026
0.320000,50.000000,0.048735,0.000084
0.320000,52.000000,0.061727,0.000237
0.320000,54.000000,0.075632,0.000616
0.320000,56.000000,0.090493,0.001485
0.320000,58.000000,0.106387,0.003329
0.320000,60.000000,0.123445,0.006994
0.320000,62.000000,0.141898,0.013837
0.320000,64.000000,0.162162,0.025936
0.320000,66.000000,0.184984,0.046261
0.320000,68.000000,0.211720,0.078863
0.320000,70.000000,0.244806,0.128979
0.320000,72.000000,0.288505,0.203067
0.320000,74.000000,0.349848,0.308746
0.320000,76.000000,0.439203,0.454607
0.320000,78.000000,0.569105,0.649939
0.320000,80.000000,0.750823,0.904347
0.320000,82.000000,0.993110,1.227356
0.320000,84.000000,1.307432,1.627944
0.320000,86.000000,1.709171,2.114156
0.320000,88.000000,2.210464,2.692729
0.320000,90.000000,2.813147,3.368842
0.320000,92.000000,3.516931,4.145906
0.320000,94.000000,4.334841,5.025558
0.320000,96.000000,5.270777,6.007614
0.320000,98.000000,6.350124,7.090255
0.320000,100.000000,7.700490,8.270164
0.320000,102.000000,9.244038,9.542812
0.320000,104.000000,10.678644,10.902648
0.320000,106.000000,12.115762,12.343451
0.320000,108.000000,13.633076,13.858521
0.320000,110.000000,15.231913,15.440948
0.320000,112.000000,16.905010,17.083824
0.320000,114.000000,18.637297,18.780396
0.320000,116.000000,20.415340,20.524204
0.320000,118.000000,22.231819,22.309221
0.320000,120.000000,24.080917,24.129852
0.320000,122.000000,25.957123,25.981045
0.320000,124.000000,27.855665,27.858242
0.320000,126.000000,29.772474,29.757421
0.320000,128.000000,31.704035,31.675064
0.320000,130.000000,33.647438,33.608097
0.320000,132.000000,35.600456,35.553883
0.320000,134.000000,37.561504,37.510197
0.320000,136.000000,39.529461,39.475121
0.320000,138.000000,41.503487,41.447079
0.320000,140.000000,43.482853,43.424728
0.320000,142.000000,45.466885,45.407001
0.320000,144.000000,47.454903,47.392971
0.320000,146.000000,49.446255,49.381908
0.320000,148.000000,51.440311,51.373211
0.320000,150.000000,53.436512,53.366405
0.320000,152.000000,55.434349,55.361073
0.320000,154.000000,57.433388,57.356926
0.320000,156.000000,59.433258,59.353699
0.320000,158.000000,61.433651,61.351185
0.320000,160.000000,63.434311,63.349258
0.320000,162.000000,65.435028,65.347763
0.320000,164.000000,67.435631,67.346611
0.320000,166.000000,69.435982,69.345711
0.320000,168.000000,71.435959,71.345032
0.320000,170.000000,73.435478,73.344513
0.320000,172.000000,75.434464,75.344124
0.320000,174.000000,77.432846,77.343803
0.320000,176.000000,79.430588,79.343575
0.320000,178.000000,81.427628,81.343407
0.320000,180.000000,83.423950,83.343269
0.320000,182.000000,85.419510,85.343163
0.320000,184.000000,87.414307,87.343086
0.320000,186.000000,89.408295,89.343033
0.320000,188.000000,91.401474,91.342987
0.320000,190.000000,93.393829,93.342957
0.320000,192.000000,95.385345,95.342934
0.320000,194.000000,97.376007,97.342903
0.320000,196.000000,99.365822,99.342903
0.320000,198.000000,101.354767,101.342888
0.320000,200.000000,103.342850,103.342865
0.330000,0.000000,0.000000,0.000000
0.330000,2.000000,-0.008012,0.000000
0.330000,4.000000,-0.015196,0.000000
0.330000,6.000000,-0.021554,0.000000
0.330000,8.000000,-0.027085,0.000000
0.330000,10.000000,-0.031789,0.000000
0.330000,12.000000,-0.035665,0.000000
0.330000,14.000000,-0.038714,0.000000
0.330000,16.000000,-0.040935,0.000000
0.330000,18.000000,-0.042328,0.000000
0.330000,20.000000,-0.042893,0.000000
0.330000,22.000000,-0.042631,0.000000
0.330000,24.000000,-0.041540,0.000000
0.330000,26.000000,-0.039622,0.000000
0.330000,28.000000,-0.036876,0.000000
0.330000,30.000000,-0.033301,0.000000
0.330000,32.000000,-0.028897,0.000000
0.330000,34.000000,-0.023664,0.000000
0.330000,36.000000,-0.017602,0.000000
0.330000,38.000000,-0.010709,0.000000
0.330000,40.000000,-0.002985,-0.000000
0.330000,42.000000,0.005573,-0.000000
0.330000,44.000000,0.014967,0.000001
0.330000,46.000000,0.025200,0.000006
0.330000,48.000000,0.036280,0.000021
0.330000,50.000000,0.048215,0.000071
0.330000,52.000000,0.061021,0.000207
0.330000,54.000000,0.074723,0.000544
0.330000,56.000000,0.089364,0.001326
0.330000,58.000000,0.105015,0.003006
0.330000,60.000000,0.121802,0.006379
0.330000,62.000000,0.139942,0.012739
0.330000,64.000000,0.159830,0.024078
0.330000,66.000000,0.182171,0.043270
0.330000,68.000000,0.208247,0.074272
0.330000,70.000000,0.240362,0.122226
0.330000,72.000000,0.282562,0.193520
0.330000,74.000000,0.341561,0.295737
0.330000,76.000000,0.427369,0.437470
0.330000,78.000000,0.552353,0.628056
0.330000,80.000000,0.728010,0.877200
0.330000,82.000000,0.963381,1.194557
0.330000,84.000000,1.269843,1.589283
0.330000,86.000000,1.662882,2.069602
0.330000,88.000000,2.155338,2.642447
0.330000,90.000000,2.749918,3.313175
0.330000,92.000000,3.446319,4.085366
0.330000,94.000000,4.257555,4.960759
0.330000,96.000000,5.188535,5.939270
0.330000,98.000000,6.264651,7.019130
0.330000,100.000000,7.612376,8.197031
0.330000,102.000000,9.152435,9.468413
0.330000,104.000000,10.585226,10.827675
0.330000,106.000000,12.023647,12.268530
0.330000,108.000000,13.544270,13.784166
0.330000,110.000000,15.147723,15.367600
0.330000,112.000000,16.825781,17.011808
0.330000,114.000000,18.562576,18.709963
0.330000,116.000000,20.344599,20.455498
0.330000,118.000000,22.164516,22.242329
0.330000,120.000000,24.016512,24.064804
0.330000,122.000000,25.895128,25.917809
0.330000,124.000000,27.795666,27.796747
0.330000,126.000000,29.714121,29.697565
0.330000,128.000000,31.647045,31.616714
0.330000,130.000000,33.591587,33.551125
0.330000,132.000000,35.545574,35.498146
0.330000,134.000000,37.507450,37.455574
0.330000,136.000000,39.476124,39.421463
0.330000,138.000000,41.450771,41.394268
0.330000,140.000000,43.430672,43.372669
0.330000,142.000000,45.415157,45.355568
0.330000,144.000000,47.403553,47.342068
0.330000,146.000000,49.395210,49.331470
0.330000,148.000000,51.389519,51.323154
0.330000,150.000000,53.385910,53.316658
0.330000,152.000000,55.383896,55.311596
0.330000,154.000000,57.383053,57.307663
0.330000,156.000000,59.383011,59.304600
0.330000,158.000000,61.383469,61.302254
0.330000,160.000000,63.384186,63.300438
0.330000,162.000000,65.384949,65.299034
0.330000,164.000000,67.385590,67.297958
0.330000,166.000000,69.385971,69.297142
0.330000,168.000000,71.385986,71.296509
0.330000,170.000000,73.385536,73.296028
0.330000,172.000000,75.384567,75.295654
0.330000,174.000000,77.383003,77.295380
0.330000,176.000000,79.380791,79.295158
0.330000,178.000000,81.377899,81.295006
0.330000,180.000000,83.374290,83.294884
