t,S,V_pred,V_exact
0.270000,188.000000,91.614540,91.584442
0.270000,190.000000,93.611198,93.584389
0.270000,192.000000,95.607208,95.584343
0.270000,194.000000,97.602531,97.584297
0.270000,196.000000,99.597153,99.584267
0.270000,198.000000,101.591049,101.584251
0.270000,200.000000,103.584190,103.584236
0.280000,0.000000,0.000000,0.000000
0.280000,2.000000,-0.009871,0.000000
0.280000,4.000000,-0.018828,0.000000
0.280000,6.000000,-0.026871,0.000000
0.280000,8.000000,-0.034001,0.000000
0.280000,10.000000,-0.040216,0.000000
0.280000,12.000000,-0.045518,0.000000
0.280000,14.000000,-0.049907,0.000000
0.280000,16.000000,-0.053381,0.000000
0.280000,18.000000,-0.055941,0.000000
0.280000,20.000000,-0.057588,0.000000
0.280000,22.000000,-0.058320,0.000000
0.280000,24.000000,-0.058138,0.000000
0.280000,26.000000,-0.057042,0.000000
0.280000,28.000000,-0.055032,0.000000
0.280000,30.000000,-0.052107,0.000000
0.280000,32.000000,-0.048267,0.000000
0.280000,34.000000,-0.043511,0.000000
0.280000,36.000000,-0.037838,0.000000
0.280000,38.000000,-0.031248,0.000001
0.280000,40.000000,-0.023737,0.000001
0.280000,42.000000,-0.015301,0.000003
0.280000,44.000000,-0.005936,0.000005
0.280000,46.000000,0.004369,0.000015
0.280000,48.000000,0.015631,0.000051
0.280000,50.000000,0.027880,0.000146
0.280000,52.000000,0.041167,0.000395
0.280000,54.000000,0.055585,0.000983
0.280000,56.000000,0.071302,0.002267
0.280000,58.000000,0.088634,0.004876
0.280000,60.000000,0.108165,0.009863
0.280000,62.000000,0.130993,0.018867
0.280000,64.000000,0.159142,0.034292
0.280000,66.000000,0.196173,0.059473
0.280000,68.000000,0.247753,0.098832
0.280000,70.000000,0.321378,0.157932
0.280000,72.000000,0.424662,0.243478
0.280000,74.000000,0.564303,0.363193
0.280000,76.000000,0.747908,0.525624
0.280000,78.000000,0.984168,0.739835
0.280000,80.000000,1.280278,1.015035
0.280000,82.000000,1.642206,1.360198
0.280000,84.000000,2.076806,1.783649
0.280000,86.000000,2.591022,2.292728
0.280000,88.000000,3.190412,2.893455
0.280000,90.000000,3.881694,3.590332
0.280000,92.000000,4.674237,4.386212
0.280000,94.000000,5.577119,5.282251
0.280000,96.000000,6.596346,6.277962
0.280000,98.000000,7.730928,7.371363
0.280000,100.000000,8.974863,8.559112
0.280000,102.000000,10.316948,9.836766
0.280000,104.000000,11.738505,11.198986
0.280000,106.000000,13.221921,12.639817
0.280000,108.000000,14.754517,14.152911
0.280000,110.000000,16.331013,15.731691
0.280000,112.000000,17.952007,17.369621
0.280000,114.000000,19.616217,19.060287
0.280000,116.000000,21.320177,20.797567
0.280000,118.000000,23.060692,22.575687
0.280000,120.000000,24.833820,24.389332
0.280000,122.000000,26.635279,26.233599
0.280000,124.000000,28.462162,28.104126
0.280000,126.000000,30.312784,29.996992
0.280000,128.000000,32.185318,31.908745
0.280000,130.000000,34.077320,33.836380
0.280000,132.000000,35.986271,35.777279
0.280000,134.000000,37.910011,37.729198
0.280000,136.000000,39.846733,39.690250
0.280000,138.000000,41.794724,41.658798
0.280000,140.000000,43.752235,43.633499
0.280000,142.000000,45.717533,45.613190
0.280000,144.000000,47.689053,47.596970
0.280000,146.000000,49.665527,49.584038
0.280000,148.000000,51.645985,51.573769
0.280000,150.000000,53.629749,53.565632
0.280000,152.000000,55.616344,55.559193
0.280000,154.000000,57.605434,57.554115
0.280000,156.000000,59.596718,59.550121
0.280000,158.000000,61.589935,61.546989
0.280000,160.000000,63.584827,63.544533
0.280000,162.000000,65.581123,65.542618
0.280000,164.000000,67.578568,67.541115
0.280000,166.000000,69.576912,69.539955
0.280000,168.000000,71.575905,71.539040
0.280000,170.000000,73.575348,73.538345
0.280000,172.000000,75.575043,75.537796
0.280000,174.000000,77.574814,77.537369
0.280000,176.000000,79.574532,79.537048
0.280000,178.000000,81.574066,81.536804
0.280000,180.000000,83.573303,83.536606
0.280000,182.000000,85.572166,85.536453
0.280000,184.000000,87.570580,87.536346
0.280000,186.000000,89.568474,89.536240
0.280000,188.000000,91.565811,91.536179
0.280000,190.000000,93.562538,93.536133
0.280000,192.000000,95.558609,95.536095
0.280000,194.000000,97.554024,97.536072
0.280000,196.000000,99.548729,99.536041
0.280000,198.000000,101.542709,101.536018
0.280000,200.000000,103.535965,103.536003
0.290000,0.000000,0.000000,0.000000
0.290000,2.000000,-0.009725,0.000000
0.290000,4.000000,-0.018549,0.000000
0.290000,6.000000,-0.026472,0.000000
0.290000,8.000000,-0.033494,0.000000
0.290000,10.000000,-0.039614,0.000000
0.290000,12.000000,-0.044834,0.000000
0.290000,14.000000,-0.049153,0.000000
0.290000,16.000000,-0.052570,0.000000
0.290000,18.000000,-0.055086,0.000000
0.290000,20.000000,-0.056701,0.000000
0.290000,22.000000,-0.057414,0.000000
0.290000,24.000000,-0.057227,0.000000
0.290000,26.000000,-0.056137,0.000000
0.290000,28.000000,-0.054146,0.000000
0.290000,30.000000,-0.051253,0.000000
0.290000,32.000000,-0.047458,0.000000
0.290000,34.000000,-0.042760,0.000000
0.290000,36.000000,-0.037157,0.000000
0.290000,38.000000,-0.030650,0.000001
0.290000,40.000000,-0.023235,0.000000
0.290000,42.000000,-0.014910,-0.000001
0.290000,44.000000,-0.005668,0.000003
0.290000,46.000000,0.004500,0.000013
0.290000,48.000000,0.015609,0.000043
0.290000,50.000000,0.027688,0.000129
0.290000,52.000000,0.040785,0.000351
0.290000,54.000000,0.054988,0.000879
0.290000,56.000000,0.070454,0.002048
0.290000,58.000000,0.087479,0.004448
0.290000,60.000000,0.106612,0.009081
0.290000,62.000000,0.128889,0.017511
0.290000,64.000000,0.156222,0.032060
0.290000,66.000000,0.192008,0.055981
0.290000,68.000000,0.241733,0.093599
0.290000,70.000000,0.312821,0.150405
0.290000,72.000000,0.413029,0.233044
0.290000,74.000000,0.549186,0.349227
0.290000,76.000000,0.728815,0.507510
0.290000,78.000000,0.960629,0.717014
0.290000,80.000000,1.252017,0.987057
0.290000,82.000000,1.609045,1.326750
0.290000,84.000000,2.038592,1.744573
0.290000,86.000000,2.547741,2.248036
0.290000,88.000000,3.142234,2.843337
0.290000,90.000000,3.828909,3.535135
0.290000,92.000000,4.617252,4.326415
0.290000,94.000000,5.516337,5.218446
0.290000,96.000000,6.532168,6.210817
0.290000,98.000000,7.664011,7.301581
0.290000,100.000000,8.906039,8.487398
0.290000,102.000000,10.247055,9.763800
0.290000,104.000000,11.668240,11.125422
0.290000,106.000000,13.151573,12.566227
0.290000,108.000000,14.684224,14.079762
0.290000,110.000000,16.261002,15.659413
0.290000,112.000000,17.882521,17.298515
0.290000,114.000000,19.547447,18.990587
0.290000,116.000000,21.252359,20.729445
0.290000,118.000000,22.993984,22.509228
0.290000,120.000000,24.768274,24.324556
0.290000,122.000000,26.570950,26.170523
0.290000,124.000000,28.399143,28.042681
0.290000,126.000000,30.251141,29.937098
0.290000,128.000000,32.125034,31.850288
0.290000,130.000000,34.018337,33.779255
0.290000,132.000000,35.928524,35.721359
0.290000,134.000000,37.853428,37.674377
0.290000,136.000000,39.791229,39.636391
0.290000,138.000000,41.740192,41.605785
0.290000,140.000000,43.698551,43.581226
0.290000,142.000000,45.664574,45.561581
0.290000,144.000000,47.636707,47.545918
0.290000,146.000000,49.613697,49.533463
0.290000,148.000000,51.594593,51.523582
0.290000,150.000000,53.578739,53.515785
0.290000,152.000000,55.565670,55.509628
0.290000,154.000000,57.555046,57.504803
0.290000,156.000000,59.546585,59.501003
0.290000,158.000000,61.540028,61.498039
0.290000,160.000000,63.535099,63.495712
0.290000,162.000000,65.531555,65.493912
0.290000,164.000000,67.529129,67.492493
0.290000,166.000000,69.527580,69.491402
0.290000,168.000000,71.526657,71.490570
0.290000,170.000000,73.526176,73.489899
0.290000,172.000000,75.525925,75.489410
0.290000,174.000000,77.525749,77.489021
0.290000,176.000000,79.525513,79.488724
0.290000,178.000000,81.525078,81.488480
0.290000,180.000000,83.524368,83.488297
0.290000,182.000000,85.523270,85.488159
0.290000,184.000000,87.521736,87.488060
0.290000,186.000000,89.519684,89.487984
0.290000,188.000000,91.517067,91.487915
0.290000,190.000000,93.513855,93.487877
0.290000,192.000000,95.510002,95.487846
0.290000,194.000000,97.505493,97.487816
0.290000,196.000000,99.500282,99.487793
0.290000,198.000000,101.494370,101.487770
0.290000,200.000000,103.487724,103.487762
0.300000,0.000000,0.000000,0.000000
0.300000,2.000000,-0.009580,0.000000
0.300000,4.000000,-0.018271,0.000000
0.300000,6.000000,-0.026074,0.000000
0.300000,8.000000,-0.032988,0.000000
0.300000,10.000000,-0.039014,0.000000
0.300000,12.000000,-0.044152,0.000000
0.300000,14.000000,-0.048401,0.000000
0.300000,16.000000,-0.051761,0.000000
0.300000,18.000000,-0.054233,0.000000
0.300000,20.000000,-0.055817,0.000000
0.300000,22.000000,-0.056512,0.000000
0.300000,24.000000,-0.056318,0.000000
0.300000,26.000000,-0.055236,0.000000
0.300000,28.000000,-0.053265,0.000000
0.300000,30.000000,-0.050404,0.000000
0.300000,32.000000,-0.046654,0.000000
0.300000,34.000000,-0.042013,0.000000
0.300000,36.000000,-0.036482,0.000000
0.300000,38.000000,-0.030058,0.000001
0.300000,40.000000,-0.022740,0.000002
0.300000,42.000000,-0.014525,0.000001
0.300000,44.000000,-0.005406,0.000003
0.300000,46.000000,0.004624,0.000012
0.300000,48.000000,0.015581,0.000036
0.300000,50.000000,0.027491,0.000110
0.300000,52.000000,0.040399,0.000309
0.300000,54.000000,0.054387,0.000785
0.300000,56.000000,0.069604,0.001844
0.300000,58.000000,0.086326,0.004048
0.300000,60.000000,0.105071,0.008344
0.300000,62.000000,0.126811,0.016222
0.300000,64.000000,0.153353,0.029924
0.300000,66.000000,0.187934,0.052614
0.300000,68.000000,0.235848,0.088527
0.300000,70.000000,0.304432,0.143070
0.300000,72.000000,0.401570,0.222830
0.300000,74.000000,0.534239,0.335493
0.300000,76.000000,0.709894,0.489630
0.300000,78.000000,0.937252,0.694423
0.300000,80.000000,1.223888,0.959284
0.300000,82.000000,1.575983,1.293454
0.300000,84.000000,2.000434,1.705589
0.300000,86.000000,2.504465,2.203374
0.300000,88.000000,3.093999,2.793174
0.300000,90.000000,3.776007,3.479816
0.300000,92.000000,4.560107,4.266434
0.300000,94.000000,5.455376,5.154396
0.300000,96.000000,6.467791,6.143379
0.300000,98.000000,7.596865,7.231468
0.300000,100.000000,8.836960,8.415339
0.300000,102.000000,10.176888,9.690494
0.300000,104.000000,11.597673,11.051507
0.300000,106.000000,13.080919,12.492291
0.300000,108.000000,14.613644,14.006312
0.300000,110.000000,16.190731,15.586852
0.300000,112.000000,17.812799,17.227173
0.300000,114.000000,19.478470,18.920708
0.300000,116.000000,21.184364,20.661175
0.300000,118.000000,22.927130,22.442650
0.300000,120.000000,24.702599,24.259720
0.300000,122.000000,26.506519,26.107401
0.300000,124.000000,28.336058,27.981205
0.300000,126.000000,30.189453,29.877192
0.300000,128.000000,32.064728,31.791855
0.300000,130.000000,33.959351,33.722164
0.300000,132.000000,35.870781,35.665497
0.300000,134.000000,37.796860,37.619602
0.300000,136.000000,39.735752,39.582573
0.300000,138.000000,41.685688,41.552826
0.300000,140.000000,43.644894,43.529007
0.300000,142.000000,45.611637,45.510006
0.300000,144.000000,47.584377,47.494888
0.300000,146.000000,49.561878,49.482899
0.300000,148.000000,51.543213,51.473431
0.300000,150.000000,53.527740,53.465965
0.300000,152.000000,55.514999,55.460094
0.300000,154.000000,57.504665,57.455479
0.300000,156.000000,59.496456,59.451889
0.300000,158.000000,61.490108,61.449078
0.300000,160.000000,63.485371,63.446884
0.300000,162.000000,65.481979,65.445183
0.300000,164.000000,67.479675,67.443878
0.300000,166.000000,69.478226,69.442848
0.300000,168.000000,71.477394,71.442062
0.300000,170.000000,73.476982,73.441452
0.300000,172.000000,75.476791,75.440979
0.300000,174.000000,77.476662,77.440620
0.300000,176.000000,79.476463,79.440346
0.300000,178.000000,81.476082,81.440132
0.300000,180.000000,83.475403,83.439972
0.300000,182.000000,85.474358,85.439842
0.300000,184.000000,87.472862,87.439758
0.300000,186.000000,89.470856,89.439682
0.300000,188.000000,91.468300,91.439636
0.300000,190.000000,93.465149,93.439590
0.300000,192.000000,95.461365,95.439560
0.300000,194.000000,97.456940,97.439529
0.300000,196.000000,99.451813,99.439514
0.300000,198.000000,101.445992,101.439491
0.300000,200.000000,103.439453,103.439491
0.310000,0.000000,0.000000,0.000000
0.310000,2.000000,-0.009434,0.000000
0.310000,4.000000,-0.017993,0.000000
0.310000,6.000000,-0.025676,0.000000
0.310000,8.000000,-0.032483,0.000000
0.310000,10.000000,-0.038414,0.000000
0.310000,12.000000,-0.043470,0.000000
0.310000,14.000000,-0.047650,0.000000
0.310000,16.000000,-0.050954,0.000000
0.310000,18.000000,-0.053382,0.000000
0.310000,20.000000,-0.054935,0.000000
0.310000,22.000000,-0.055612,0.000000
0.310000,24.000000,-0.055412,0.000000
0.310000,26.000000,-0.054337,0.000000
0.310000,28.000000,-0.052385,0.000000
0.310000,30.000000,-0.049557,0.000000
0.310000,32.000000,-0.045852,0.000000
0.310000,34.000000,-0.041270,0.000000
0.310000,36.000000,-0.035809,0.000000
0.310000,38.000000,-0.029469,0.000001
0.310000,40.000000,-0.022248,0.000001
0.310000,42.000000,-0.014143,0.000000
0.310000,44.000000,-0.005147,0.000003
0.310000,46.000000,0.004745,0.000010
0.310000,48.000000,0.015550,0.000032
0.310000,50.000000,0.027290,0.000097
0.310000,52.000000,0.040010,0.000269
0.310000,54.000000,0.053785,0.000696
0.310000,56.000000,0.068756,0.001656
0.310000,58.000000,0.085181,0.003676
0.310000,60.000000,0.103545,0.007645
0.310000,62.000000,0.124763,0.014995
0.310000,64.000000,0.150540,0.027884
0.310000,66.000000,0.183952,0.049374
0.310000,68.000000,0.230102,0.083614
0.310000,70.000000,0.296217,0.135929
0.310000,72.000000,0.390294,0.212839
0.310000,74.000000,0.519472,0.321997
0.310000,76.000000,0.691156,0.471993
0.310000,78.000000,0.914046,0.672062
0.310000,80.000000,1.195905,0.931709
0.310000,82.000000,1.543032,1.260324
0.310000,84.000000,1.962347,1.666713
0.310000,86.000000,2.461204,2.158744
0.310000,88.000000,3.045719,2.742971
0.310000,90.000000,3.723005,3.424384
0.310000,92.000000,4.502814,4.206265
0.310000,94.000000,5.394241,5.090104
0.310000,96.000000,6.403222,6.075647
0.310000,98.000000,7.529497,7.161024
0.310000,100.000000,8.767635,8.342932
0.310000,102.000000,10.106449,9.616835
0.310000,104.000000,11.526817,10.977257
0.310000,106.000000,13.009966,12.418044
0.310000,108.000000,14.542778,13.932573
0.310000,110.000000,16.120203,15.514034
0.310000,112.000000,17.742847,17.155613
0.310000,114.000000,19.409290,18.850639
0.310000,116.000000,21.116201,20.592766
0.310000,118.000000,22.860125,22.375988
0.310000,120.000000,24.636803,24.194830
0.310000,122.000000,26.441998,26.044239
0.310000,124.000000,28.272911,27.919729
0.310000,126.000000,30.127735,29.817305
0.310000,128.000000,32.004414,31.733444
0.310000,130.000000,33.900372,33.665115
0.310000,132.000000,35.813065,35.609669
0.310000,134.000000,37.740330,37.564865
0.310000,136.000000,39.680305,39.528816
0.310000,138.000000,41.631222,41.499924
0.310000,140.000000,43.591274,43.476841
0.310000,142.000000,45.558735,45.458485
0.310000,144.000000,47.532074,47.443920
0.310000,146.000000,49.510086,49.432392
0.310000,148.000000,51.491856,51.423309
0.310000,150.000000,53.476753,53.416176
0.310000,152.000000,55.464344,55.410583
0.310000,154.000000,57.454296,57.406193
0.310000,156.000000,59.446339,59.402779
0.310000,158.000000,61.440201,61.400139
0.310000,160.000000,63.435642,63.398071
0.310000,162.000000,65.432396,65.396477
0.310000,164.000000,67.430222,67.395248
0.310000,166.000000,69.428879,69.394287
0.310000,168.000000,71.428131,71.393555
0.310000,170.000000,73.427780,73.392998
0.310000,172.000000,75.427643,75.392563
0.310000,174.000000,77.427574,77.392235
0.310000,176.000000,79.427422,79.391968
0.310000,178.000000,81.427071,81.391792
0.310000,180.000000,83.426430,83.391632
0.310000,182.000000,85.425423,85.391533
0.310000,184.000000,87.423973,87.391426
0.310000,186.000000,89.422020,89.391365
0.310000,188.000000,91.419525,91.391327
0.310000,190.000000,93.416435,93.391273
0.310000,192.000000,95.412727,95.391251
0.310000,194.000000,97.408356,97.391235
0.310000,196.000000,99.403328,99.391220
0.310000,198.000000,101.397598,101.391197
0.310000,200.000000,103.391167,103.391197
0.320000,0.000000,0.000000,0.000000
0.320000,2.000000,-0.009289,0.000000
0.320000,4.000000,-0.017716,0.000000
0.320000,6.000000,-0.025279,0.000000
0.320000,8.000000,-0.031979,0.000000
0.320000,10.000000,-0.037816,0.000000
0.320000,12.000000,-0.042790,0.000000
0.320000,14.000000,-0.046901,0.000000
0.320000,16.000000,-0.050149,0.000000
0.320000,18.000000,-0.052534,0.000000
0.320000,20.000000,-0.054056,0.000000
0.320000,22.000000,-0.054714,0.000000
0.320000,24.000000,-0.054510,0.000000
0.320000,26.000000,-0.053442,0.000000
0.320000,28.000000,-0.051510,0.000000
0.320000,30.000000,-0.048715,0.000000
0.320000,32.000000,-0.045055,0.000000
0.320000,34.000000,-0.040531,0.000000
0.320000,36.000000,-0.035142,0.000000
0.320000,38.000000,-0.028886,0.000000
0.320000,40.000000,-0.021762,-0.000000
0.320000,42.000000,-0.013766,-0.000001
0.320000,44.000000,-0.004895,0.000003
0.320000,46.000000,0.004860,0.000009
0.320000,48.000000,0.015512,0.000026
0.320000,50.000000,0.027084,0.000084
0.320000,52.000000,0.039616,0.000237
0.320000,54.000000,0.053179,0.000616
0.320000,56.000000,0.067906,0.001485
0.320000,58.000000,0.084037,0.003329
0.320000,60.000000,0.102029,0.006994
0.320000,62.000000,0.122739,0.013837
0.320000,64.000000,0.147775,0.025936
0.320000,66.000000,0.180057,0.046261
0.320000,68.000000,0.224489,0.078863
0.320000,70.000000,0.288175,0.128979
0.320000,72.000000,0.379201,0.203067
0.320000,74.000000,0.504885,0.308746
0.320000,76.000000,0.672597,0.454607
0.320000,78.000000,0.891012,0.649939
0.320000,80.000000,1.168065,0.904347
0.320000,82.000000,1.510189,1.227356
0.320000,84.000000,1.924326,1.627944
0.320000,86.000000,2.417956,2.114156
0.320000,88.000000,2.997393,2.692729
0.320000,90.000000,3.669896,3.368842
0.320000,92.000000,4.445366,4.145906
0.320000,94.000000,5.332925,5.025558
0.320000,96.000000,6.338452,6.007614
0.320000,98.000000,7.461903,7.090255
0.320000,100.000000,8.698056,8.270164
0.320000,102.000000,10.035730,9.542812
0.320000,104.000000,11.455655,10.902648
0.320000,106.000000,12.938699,12.343451
0.320000,108.000000,14.471609,13.858521
0.320000,110.000000,16.049404,15.440948
0.320000,112.000000,17.672649,17.083824
0.320000,114.000000,19.339897,18.780396
0.320000,116.000000,21.047855,20.524204
0.320000,118.000000,22.792963,22.309221
0.320000,120.000000,24.570875,24.129852
0.320000,122.000000,26.377373,25.981045
