t,x,y,u_pred,u_exact
0.208333,0.125000,0.916667,0.114576,0.115972
0.208333,0.125000,0.958333,0.057488,0.058486
0.208333,0.125000,1.000000,-0.000000,-0.000000
0.208333,0.166667,0.000000,0.000000,0.000000
0.208333,0.166667,0.041667,0.073945,0.074824
0.208333,0.166667,0.083333,0.147216,0.148368
0.208333,0.166667,0.125000,0.218343,0.219373
0.208333,0.166667,0.166667,0.285951,0.286625
0.208333,0.166667,0.208333,0.348771,0.348972
0.208333,0.166667,0.250000,0.405657,0.405349
0.208333,0.166667,0.291667,0.455590,0.454790
0.208333,0.166667,0.333333,0.497687,0.496449
0.208333,0.166667,0.375000,0.531212,0.529614
0.208333,0.166667,0.416667,0.555583,0.553717
0.208333,0.166667,0.458333,0.570375,0.568345
0.208333,0.166667,0.500000,0.575330,0.573250
0.208333,0.166667,0.541667,0.570358,0.568345
0.208333,0.166667,0.583333,0.555539,0.553717
0.208333,0.166667,0.625000,0.531120,0.529614
0.208333,0.166667,0.666667,0.497521,0.496449
0.208333,0.166667,0.708333,0.455328,0.454790
0.208333,0.166667,0.750000,0.405285,0.405349
0.208333,0.166667,0.791667,0.348297,0.348972
0.208333,0.166667,0.833333,0.285410,0.286625
0.208333,0.166667,0.875000,0.217802,0.219373
0.208333,0.166667,0.916667,0.146765,0.148368
0.208333,0.166667,0.958333,0.073681,0.074824
0.208333,0.166667,1.000000,-0.000000,-0.000000
0.208333,0.208333,0.000000,0.000000,0.000000
0.208333,0.208333,0.041667,0.087655,0.088665
0.208333,0.208333,0.083333,0.174477,0.175813
0.208333,0.208333,0.125000,0.258733,0.259953
0.208333,0.208333,0.166667,0.338800,0.339646
0.208333,0.208333,0.208333,0.413181,0.413526
0.208333,0.208333,0.250000,0.480519,0.480331
0.208333,0.208333,0.291667,0.539608,0.538918
0.208333,0.208333,0.333333,0.589408,0.588283
0.208333,0.208333,0.375000,0.629051,0.627583
0.208333,0.208333,0.416667,0.657854,0.656145
0.208333,0.208333,0.458333,0.675327,0.673480
0.208333,0.208333,0.500000,0.681175,0.679291
0.208333,0.208333,0.541667,0.675298,0.673480
0.208333,0.208333,0.583333,0.657796,0.656145
0.208333,0.208333,0.625000,0.628960,0.627583
0.208333,0.208333,0.666667,0.589279,0.588283
0.208333,0.208333,0.708333,0.539434,0.538918
0.208333,0.208333,0.750000,0.480294,0.480331
0.208333,0.208333,0.791667,0.412910,0.413526
0.208333,0.208333,0.833333,0.338506,0.339646
0.208333,0.208333,0.875000,0.258455,0.259953
0.208333,0.208333,0.916667,0.174264,0.175813
0.208333,0.208333,0.958333,0.087548,0.088665
0.208333,0.208333,1.000000,-0.000000,-0.000000
0.208333,0.250000,0.000000,0.000000,0.000000
0.208333,0.250000,0.041667,0.098543,0.099633
0.208333,0.250000,0.083333,0.196096,0.197561
0.208333,0.250000,0.125000,0.290729,0.292108
0.208333,0.250000,0.166667,0.380630,0.381658
0.208333,0.250000,0.208333,0.464130,0.464677
0.208333,0.250000,0.250000,0.539713,0.539746
0.208333,0.250000,0.291667,0.606031,0.605579
0.208333,0.250000,0.333333,0.661922,0.661051
0.208333,0.250000,0.375000,0.706412,0.705212
0.208333,0.250000,0.416667,0.738738,0.737307
0.208333,0.250000,0.458333,0.758349,0.756786
0.208333,0.250000,0.500000,0.764918,0.763316
0.208333,0.250000,0.541667,0.758338,0.756786
0.208333,0.250000,0.583333,0.738722,0.737307
0.208333,0.250000,0.625000,0.706402,0.705212
0.208333,0.250000,0.666667,0.661926,0.661051
0.208333,0.250000,0.708333,0.606055,0.605579
0.208333,0.250000,0.750000,0.539754,0.539746
0.208333,0.250000,0.791667,0.464190,0.464677
0.208333,0.250000,0.833333,0.380713,0.381658
0.208333,0.250000,0.875000,0.290840,0.292108
0.208333,0.250000,0.916667,0.196230,0.197561
0.208333,0.250000,0.958333,0.098661,0.099633
0.208333,0.250000,1.000000,-0.000000,-0.000000
0.208333,0.291667,0.000000,0.000000,0.000000
0.208333,0.291667,0.041667,0.106395,0.107491
0.208333,0.291667,0.083333,0.211648,0.213143
0.208333,0.291667,0.125000,0.313701,0.315148
0.208333,0.291667,0.166667,0.410618,0.411760
0.208333,0.291667,0.208333,0.500612,0.501328
0.208333,0.291667,0.250000,0.582062,0.582317
0.208333,0.291667,0.291667,0.653531,0.653343
0.208333,0.291667,0.333333,0.713770,0.713190
0.208333,0.291667,0.375000,0.761735,0.760834
0.208333,0.291667,0.416667,0.796598,0.795460
0.208333,0.291667,0.458333,0.817759,0.816475
0.208333,0.291667,0.500000,0.824853,0.823521
0.208333,0.291667,0.541667,0.817761,0.816475
0.208333,0.291667,0.583333,0.796607,0.795460
0.208333,0.291667,0.625000,0.761759,0.760834
0.208333,0.291667,0.666667,0.713821,0.713190
0.208333,0.291667,0.708333,0.653622,0.653343
0.208333,0.291667,0.750000,0.582210,0.582317
0.208333,0.291667,0.791667,0.500830,0.501328
0.208333,0.291667,0.833333,0.410916,0.411760
0.208333,0.291667,0.875000,0.314070,0.315148
0.208333,0.291667,0.916667,0.212037,0.213143
0.208333,0.291667,0.958333,0.106691,0.107491
0.208333,0.291667,1.000000,-0.000000,-0.000000
0.208333,0.333333,0.000000,0.000000,0.000000
0.208333,0.333333,0.041667,0.111128,0.112154
0.208333,0.333333,0.083333,0.220980,0.222388
0.208333,0.333333,0.125000,0.327439,0.328817
0.208333,0.333333,0.166667,0.428508,0.429621
0.208333,0.333333,0.208333,0.522339,0.523073
0.208333,0.333333,0.250000,0.607252,0.607575
0.208333,0.333333,0.291667,0.681753,0.681682
0.208333,0.333333,0.333333,0.744549,0.744125
0.208333,0.333333,0.375000,0.794554,0.793836
0.208333,0.333333,0.416667,0.830904,0.829963
0.208333,0.333333,0.458333,0.852965,0.851890
0.208333,0.333333,0.500000,0.860348,0.859241
0.208333,0.333333,0.541667,0.852922,0.851890
0.208333,0.333333,0.583333,0.830818,0.829963
0.208333,0.333333,0.625000,0.794430,0.793836
0.208333,0.333333,0.666667,0.744405,0.744125
0.208333,0.333333,0.708333,0.681628,0.681682
0.208333,0.333333,0.750000,0.607196,0.607575
0.208333,0.333333,0.791667,0.522406,0.523073
0.208333,0.333333,0.833333,0.428734,0.429621
0.208333,0.333333,0.875000,0.327816,0.328817
0.208333,0.333333,0.916667,0.221433,0.222388
0.208333,0.333333,0.958333,0.111492,0.112153
0.208333,0.333333,1.000000,-0.000000,-0.000000
0.208333,0.375000,0.000000,0.000000,0.000000
0.208333,0.375000,0.041667,0.112794,0.113681
0.208333,0.375000,0.083333,0.224203,0.225416
0.208333,0.375000,0.125000,0.332120,0.333295
0.208333,0.375000,0.166667,0.434546,0.435471
0.208333,0.375000,0.208333,0.529625,0.530196
0.208333,0.375000,0.250000,0.615657,0.615849
0.208333,0.375000,0.291667,0.691127,0.690964
0.208333,0.375000,0.333333,0.754719,0.754258
0.208333,0.375000,0.375000,0.805333,0.804645
0.208333,0.375000,0.416667,0.842097,0.841265
0.208333,0.375000,0.458333,0.864376,0.863491
0.208333,0.375000,0.500000,0.871785,0.870942
0.208333,0.375000,0.541667,0.864198,0.863491
0.208333,0.375000,0.583333,0.841754,0.841265
0.208333,0.375000,0.625000,0.804855,0.804645
0.208333,0.375000,0.666667,0.754161,0.754258
0.208333,0.375000,0.708333,0.690568,0.690964
0.208333,0.375000,0.750000,0.615192,0.615849
0.208333,0.375000,0.791667,0.529341,0.530196
0.208333,0.375000,0.833333,0.434501,0.435471
0.208333,0.375000,0.875000,0.332311,0.333295
0.208333,0.375000,0.916667,0.224550,0.225416
0.208333,0.375000,0.958333,0.113115,0.113681
0.208333,0.375000,1.000000,-0.000000,-0.000000
0.208333,0.416667,0.000000,0.000000,0.000000
0.208333,0.416667,0.041667,0.111576,0.112270
0.208333,0.416667,0.083333,0.221685,0.222618
0.208333,0.416667,0.125000,0.328282,0.329158
0.208333,0.416667,0.166667,0.429425,0.430066
0.208333,0.416667,0.208333,0.523294,0.523615
0.208333,0.416667,0.250000,0.608218,0.608205
0.208333,0.416667,0.291667,0.682699,0.682388
0.208333,0.416667,0.333333,0.745432,0.744896
0.208333,0.416667,0.375000,0.795328,0.794658
0.208333,0.416667,0.416667,0.831531,0.830823
0.208333,0.416667,0.458333,0.853428,0.852773
0.208333,0.416667,0.500000,0.860657,0.860131
0.208333,0.416667,0.541667,0.853110,0.852773
0.208333,0.416667,0.583333,0.830932,0.830823
0.208333,0.416667,0.625000,0.794516,0.794658
0.208333,0.416667,0.666667,0.744503,0.744896
0.208333,0.416667,0.708333,0.681765,0.682388
0.208333,0.416667,0.750000,0.607394,0.608205
0.208333,0.416667,0.791667,0.522678,0.523615
0.208333,0.416667,0.833333,0.429081,0.430066
0.208333,0.416667,0.875000,0.328218,0.329158
0.208333,0.416667,0.916667,0.221834,0.222618
0.208333,0.416667,0.958333,0.111782,0.112270
0.208333,0.416667,1.000000,-0.000000,-0.000000
0.208333,0.458333,0.000000,0.000000,0.000000
0.208333,0.458333,0.041667,0.107758,0.108235
0.208333,0.458333,0.083333,0.213994,0.214619
0.208333,0.458333,0.125000,0.316773,0.317330
0.208333,0.458333,0.166667,0.414247,0.414612
0.208333,0.458333,0.208333,0.504680,0.504800
0.208333,0.458333,0.250000,0.586476,0.586350
0.208333,0.458333,0.291667,0.658200,0.657868
0.208333,0.458333,0.333333,0.718599,0.718129
0.208333,0.458333,0.375000,0.766627,0.766103
0.208333,0.458333,0.416667,0.801463,0.800969
0.208333,0.458333,0.458333,0.822519,0.822130
0.208333,0.458333,0.500000,0.829453,0.829224
0.208333,0.458333,0.541667,0.822166,0.822130
0.208333,0.458333,0.583333,0.800801,0.800969
0.208333,0.458333,0.625000,0.765735,0.766103
0.208333,0.458333,0.666667,0.717577,0.718129
0.208333,0.458333,0.708333,0.657157,0.657868
0.208333,0.458333,0.750000,0.585519,0.586350
0.208333,0.458333,0.791667,0.503898,0.504799
0.208333,0.458333,0.833333,0.413705,0.414612
0.208333,0.458333,0.875000,0.316496,0.317330
0.208333,0.458333,0.916667,0.213950,0.214619
0.208333,0.458333,0.958333,0.107837,0.108235
0.208333,0.458333,1.000000,-0.000000,-0.000000
0.208333,0.500000,0.000000,0.000000,0.000000
0.208333,0.500000,0.041667,0.101699,0.101986
0.208333,0.500000,0.083333,0.201864,0.202227
0.208333,0.500000,0.125000,0.298702,0.299007
0.208333,0.500000,0.166667,0.390496,0.390672
0.208333,0.500000,0.208333,0.475629,0.475652
0.208333,0.500000,0.250000,0.552615,0.552493
0.208333,0.500000,0.291667,0.620113,0.619882
0.208333,0.500000,0.333333,0.676955,0.676664
0.208333,0.500000,0.375000,0.722162,0.721867
0.208333,0.500000,0.416667,0.754960,0.754720
0.208333,0.500000,0.458333,0.774794,0.774659
0.208333,0.500000,0.500000,0.781337,0.781344
0.208333,0.500000,0.541667,0.774490,0.774659
0.208333,0.500000,0.583333,0.754385,0.754720
0.208333,0.500000,0.625000,0.721379,0.721867
0.208333,0.500000,0.666667,0.676042,0.676663
0.208333,0.500000,0.708333,0.619156,0.619882
0.208333,0.500000,0.750000,0.551700,0.552493
0.208333,0.500000,0.791667,0.474836,0.475652
0.208333,0.500000,0.833333,0.389889,0.390672
0.208333,0.500000,0.875000,0.298321,0.299007
0.208333,0.500000,0.916667,0.201707,0.202227
0.208333,0.500000,0.958333,0.101699,0.101986
0.208333,0.500000,1.000000,-0.000000,-0.000000
0.208333,0.541667,0.000000,0.000000,0.000000
0.208333,0.541667,0.041667,0.093844,0.093991
0.208333,0.541667,0.083333,0.186190,0.186374
0.208333,0.541667,0.125000,0.275419,0.275568
0.208333,0.541667,0.166667,0.359970,0.360047
0.208333,0.541667,0.208333,0.438372,0.438366
0.208333,0.541667,0.250000,0.509263,0.509183
0.208333,0.541667,0.291667,0.571416,0.571289
0.208333,0.541667,0.333333,0.623761,0.623620
0.208333,0.541667,0.375000,0.665398,0.665280
0.208333,0.541667,0.416667,0.695615,0.695558
0.208333,0.541667,0.458333,0.713896,0.713934
0.208333,0.541667,0.500000,0.719937,0.720094
0.208333,0.541667,0.541667,0.713640,0.713934
0.208333,0.541667,0.583333,0.695126,0.695558
0.208333,0.541667,0.625000,0.664720,0.665280
0.208333,0.541667,0.666667,0.622954,0.623620
0.208333,0.541667,0.708333,0.570551,0.571289
0.208333,0.541667,0.750000,0.508416,0.509183
0.208333,0.541667,0.791667,0.437620,0.438365
0.208333,0.541667,0.833333,0.359382,0.360047
0.208333,0.541667,0.875000,0.275041,0.275568
0.208333,0.541667,0.916667,0.186029,0.186374
0.208333,0.541667,0.958333,0.093841,0.093991
0.208333,0.541667,1.000000,-0.000000,-0.000000
0.208333,0.583333,0.000000,0.000000,0.000000
0.208333,0.583333,0.041667,0.084704,0.084752
0.208333,0.583333,0.083333,0.167982,0.168053
0.208333,0.583333,0.125000,0.248416,0.248480
0.208333,0.583333,0.166667,0.324623,0.324654
0.208333,0.583333,0.208333,0.395288,0.395274
0.208333,0.583333,0.250000,0.459187,0.459131
0.208333,0.583333,0.291667,0.515216,0.515131
0.208333,0.583333,0.333333,0.562409,0.562318
0.208333,0.583333,0.375000,0.599950,0.599883
0.208333,0.583333,0.416667,0.627196,0.627184
0.208333,0.583333,0.458333,0.643678,0.643754
0.208333,0.583333,0.500000,0.649119,0.649309
0.208333,0.583333,0.541667,0.643430,0.643754
0.208333,0.583333,0.583333,0.626719,0.627184
0.208333,0.583333,0.625000,0.599286,0.599883
0.208333,0.583333,0.666667,0.561616,0.562318
0.208333,0.583333,0.708333,0.514371,0.515131
0.208333,0.583333,0.750000,0.458373,0.459131
0.208333,0.583333,0.791667,0.394591,0.395274
0.208333,0.583333,0.833333,0.324118,0.324654
0.208333,0.583333,0.875000,0.248141,0.248480
0.208333,0.583333,0.916667,0.167924,0.168053
0.208333,0.583333,0.958333,0.084769,0.084752
0.208333,0.583333,1.000000,-0.000000,-0.000000
0.208333,0.625000,0.000000,0.000000,0.000000
0.208333,0.625000,0.041667,0.074790,0.074765
0.208333,0.625000,0.083333,0.148253,0.148250
0.208333,0.625000,0.125000,0.219182,0.219198
0.208333,0.625000,0.166667,0.286382,0.286397
0.208333,0.625000,0.208333,0.348705,0.348694
0.208333,0.625000,0.250000,0.405075,0.405026
0.208333,0.625000,0.291667,0.454515,0.454427
0.208333,0.625000,0.333333,0.496165,0.496054
0.208333,0.625000,0.375000,0.529299,0.529192
0.208333,0.625000,0.416667,0.553342,0.553276
0.208333,0.625000,0.458333,0.567878,0.567893
0.208333,0.625000,0.500000,0.572658,0.572793
0.208333,0.625000,0.541667,0.567609,0.567893
0.208333,0.625000,0.583333,0.552832,0.553276
0.208333,0.625000,0.625000,0.528601,0.529192
0.208333,0.625000,0.666667,0.495355,0.496053
0.208333,0.625000,0.708333,0.453687,0.454427
0.208333,0.625000,0.750000,0.404331,0.405026
0.208333,0.625000,0.791667,0.348136,0.348694
0.208333,0.625000,0.833333,0.286054,0.286397
0.208333,0.625000,0.875000,0.219109,0.219198
0.208333,0.625000,0.916667,0.148380,0.148250
0.208333,0.625000,0.958333,0.074974,0.074764
0.208333,0.625000,1.000000,-0.000000,-0.000000
0.208333,0.666667,0.000000,0.000000,0.000000
0.208333,0.666667,0.041667,0.064574,0.064491
0.208333,0.666667,0.083333,0.127933,0.127879
0.208333,0.666667,0.125000,0.189080,0.189078
0.208333,0.666667,0.166667,0.247015,0.247043
0.208333,0.666667,0.208333,0.300759,0.300780
0.208333,0.666667,0.250000,0.349386,0.349371
0.208333,0.666667,0.291667,0.392049,0.391984
0.208333,0.666667,0.333333,0.427997,0.427891
0.208333,0.666667,0.375000,0.456597,0.456476
0.208333,0.666667,0.416667,0.477345,0.477250
0.208333,0.666667,0.458333,0.489879,0.489859
0.208333,0.666667,0.500000,0.493986,0.494086
0.208333,0.666667,0.541667,0.489606,0.489859
0.208333,0.666667,0.583333,0.476834,0.477250
0.208333,0.666667,0.625000,0.455918,0.456476
0.208333,0.666667,0.666667,0.427244,0.427891
0.208333,0.666667,0.708333,0.391333,0.391984
0.208333,0.666667,0.750000,0.348817,0.349371
0.208333,0.666667,0.791667,0.300423,0.300780
0.208333,0.666667,0.833333,0.246958,0.247043
0.208333,0.666667,0.875000,0.189282,0.189078
0.208333,0.666667,0.916667,0.128291,0.127879
0.208333,0.666667,0.958333,0.064895,0.064491
0.208333,0.666667,1.000000,-0.000000,-0.000000
0.208333,0.708333,0.000000,0.000000,0.000000
0.208333,0.708333,0.041667,0.054466,0.054331
0.208333,0.708333,0.083333,0.107828,0.107731
0.208333,0.708333,0.125000,0.159296,0.159289
0.208333,0.708333,0.166667,0.208056,0.208121
0.208333,0.708333,0.208333,0.253299,0.253392
0.208333,0.708333,0.250000,0.294250,0.294328
0.208333,0.708333,0.291667,0.330189,0.330227
0.208333,0.708333,0.333333,0.360479,0.360477
0.208333,0.708333,0.375000,0.384579,0.384558
0.208333,0.708333,0.416667,0.402061,0.402059
0.208333,0.708333,0.458333,0.412616,0.412681
0.208333,0.708333,0.500000,0.416068,0.416242
0.208333,0.708333,0.541667,0.412369,0.412681
0.208333,0.708333,0.583333,0.401607,0.402059
0.208333,0.708333,0.625000,0.383996,0.384558
0.208333,0.708333,0.666667,0.359869,0.360477
0.208333,0.708333,0.708333,0.329669,0.330227
0.208333,0.708333,0.750000,0.293927,0.294328
0.208333,0.708333,0.791667,0.253249,0.253392
0.208333,0.708333,0.833333,0.208300,0.208121
0.208333,0.708333,0.875000,0.159779,0.159289
0.208333,0.708333,0.916667,0.108408,0.107731
0.208333,0.708333,0.958333,0.054911,0.054330
0.208333,0.708333,1.000000,-0.000000,-0.000000
0.208333,0.750000,0.000000,0.000000,0.000000
0.208333,0.750000,0.041667,0.044793,0.044597
0.208333,0.750000,0.083333,0.088588,0.088431
0.208333,0.750000,0.125000,0.130786,0.130752
0.208333,0.750000,0.166667,0.170751,0.170835
0.208333,0.750000,0.208333,0.207839,0.207996
0.208333,0.750000,0.250000,0.241418,0.241598
0.208333,0.750000,0.291667,0.270896,0.271066
0.208333,0.750000,0.333333,0.295747,0.295895
0.208333,0.750000,0.375000,0.315520,0.315663
0.208333,0.750000,0.416667,0.329861,0.330028
0.208333,0.750000,0.458333,0.338514,0.338748
0.208333,0.750000,0.500000,0.341337,0.341671
0.208333,0.750000,0.541667,0.338296,0.338748
0.208333,0.750000,0.583333,0.329468,0.330028
0.208333,0.750000,0.625000,0.315034,0.315663
0.208333,0.750000,0.666667,0.295275,0.295895
0.208333,0.750000,0.708333,0.270554,0.271066
0.208333,0.750000,0.750000,0.241306,0.241598
0.208333,0.750000,0.791667,0.208021,0.207996
0.208333,0.750000,0.833333,0.171226,0.170835
0.208333,0.750000,0.875000,0.131472,0.130752
0.208333,0.750000,0.916667,0.089317,0.088431
0.208333,0.750000,0.958333,0.045315,0.044597
0.208333,0.750000,1.000000,-0.000000,-0.000000
0.208333,0.791667,0.000000,0.000000,0.000000
0.208333,0.791667,0.041667,0.035774,0.035505
0.208333,0.791667,0.083333,0.070655,0.070402
0.208333,0.791667,0.125000,0.104214,0.104095
0.208333,0.791667,0.166667,0.135980,0.136006
0.208333,0.791667,0.208333,0.165457,0.165591
0.208333,0.791667,0.250000,0.192151,0.192342
0.208333,0.791667,0.291667,0.215592,0.215802
0.208333,0.791667,0.333333,0.235353,0.235570
0.208333,0.791667,0.375000,0.251074,0.251307
0.208333,0.791667,0.416667,0.262468,0.262744
0.208333,0.791667,0.458333,0.269334,0.269686
0.208333,0.791667,0.500000,0.271559,0.272013
0.208333,0.791667,0.541667,0.269123,0.269686
0.208333,0.791667,0.583333,0.262092,0.262744
0.208333,0.791667,0.625000,0.250619,0.251307
0.208333,0.791667,0.666667,0.234929,0.235570
0.208333,0.791667,0.708333,0.215314,0.215802
0.208333,0.791667,0.750000,0.192116,0.192342
0.208333,0.791667,0.791667,0.165715,0.165591
0.208333,0.791667,0.833333,0.136517,0.136006
0.208333,0.791667,0.875000,0.104938,0.104095
0.208333,0.791667,0.916667,0.071392,0.070402
0.208333,0.791667,0.958333,0.036285,0.035505
0.208333,0.791667,1.000000,-0.000000,-0.000000
0.208333,0.833333,0.000000,0.000000,0.000000
0.208333,0.833333,0.041667,0.027501,0.027162
0.208333,0.833333,0.083333,0.054223,0.053859
0.208333,0.833333,0.125000,0.079881,0.079634
0.208333,0.833333,0.166667,0.104144,0.104047
0.208333,0.833333,0.208333,0.126651,0.126680
0.208333,0.833333,0.250000,0.147034,0.147145
0.208333,0.833333,0.291667,0.164934,0.165092
0.208333,0.833333,0.333333,0.180024,0.180215
0.208333,0.833333,0.375000,0.192022,0.192254
0.208333,0.833333,0.416667,0.200710,0.201003
0.208333,0.833333,0.458333,0.205933,0.206314
0.208333,0.833333,0.500000,0.207609,0.208094
0.208333,0.833333,0.541667,0.205725,0.206314
0.208333,0.833333,0.583333,0.200337,0.201003
0.208333,0.833333,0.625000,0.191566,0.192254
0.208333,0.833333,0.666667,0.179587,0.180215
0.208333,0.833333,0.708333,0.164623,0.165092
0.208333,0.833333,0.750000,0.146935,0.147145
0.208333,0.833333,0.791667,0.126807,0.126680
0.208333,0.833333,0.833333,0.104539,0.104047
0.208333,0.833333,0.875000,0.080435,0.079634
0.208333,0.833333,0.916667,0.054792,0.053859
0.208333,0.833333,0.958333,0.027893,0.027162
0.208333,0.833333,1.000000,-0.000000,-0.000000
0.208333,0.875000,0.000000,0.000000,0.000000
0.208333,0.875000,0.041667,0.019938,0.019570
0.208333,0.875000,0.083333,0.039230,0.038806
0.208333,0.875000,0.125000,0.057703,0.057377
0.208333,0.875000,0.166667,0.075146,0.074967
0.208333,0.875000,0.208333,0.091318,0.091273
0.208333,0.875000,0.250000,0.105963,0.106019
0.208333,0.875000,0.291667,0.118828,0.118950
0.208333,0.875000,0.333333,0.129677,0.129846
0.208333,0.875000,0.375000,0.138306,0.138520
0.208333,0.875000,0.416667,0.144554,0.144824
0.208333,0.875000,0.458333,0.148307,0.148650
0.208333,0.875000,0.500000,0.149505,0.149933
0.208333,0.875000,0.541667,0.148139,0.148650
