t,x,u_pred,u_exact
0.330000,0.280000,0.556186,0.556329
0.330000,0.290000,0.570372,0.570511
0.330000,0.300000,0.583995,0.584130
0.330000,0.310000,0.597042,0.597172
0.330000,0.320000,0.609501,0.609625
0.330000,0.330000,0.621359,0.621476
0.330000,0.340000,0.632604,0.632714
0.330000,0.350000,0.643225,0.643328
0.330000,0.360000,0.653211,0.653307
0.330000,0.370000,0.662553,0.662641
0.330000,0.380000,0.671241,0.671321
0.330000,0.390000,0.679266,0.679338
0.330000,0.400000,0.686621,0.686686
0.330000,0.410000,0.693298,0.693355
0.330000,0.420000,0.699291,0.699340
0.330000,0.430000,0.704593,0.704635
0.330000,0.440000,0.709199,0.709235
0.330000,0.450000,0.713105,0.713135
0.330000,0.460000,0.716306,0.716331
0.330000,0.470000,0.718800,0.718820
0.330000,0.480000,0.720584,0.720599
0.330000,0.490000,0.721656,0.721668
0.330000,0.500000,0.722016,0.722024
0.330000,0.510000,0.721662,0.721668
0.330000,0.520000,0.720595,0.720599
0.330000,0.530000,0.718817,0.718820
0.330000,0.540000,0.716328,0.716331
0.330000,0.550000,0.713131,0.713135
0.330000,0.560000,0.709231,0.709235
0.330000,0.570000,0.704630,0.704635
0.330000,0.580000,0.699332,0.699340
0.330000,0.590000,0.693345,0.693355
0.330000,0.600000,0.686672,0.686686
0.330000,0.610000,0.679321,0.679338
0.330000,0.620000,0.671300,0.671321
0.330000,0.630000,0.662616,0.662641
0.330000,0.640000,0.653277,0.653307
0.330000,0.650000,0.643294,0.643328
0.330000,0.660000,0.632676,0.632714
0.330000,0.670000,0.621434,0.621476
0.330000,0.680000,0.609578,0.609625
0.330000,0.690000,0.597121,0.597172
0.330000,0.700000,0.584075,0.584130
0.330000,0.710000,0.570452,0.570511
0.330000,0.720000,0.556267,0.556329
0.330000,0.730000,0.541534,0.541598
0.330000,0.740000,0.526267,0.526333
0.330000,0.750000,0.510480,0.510548
0.330000,0.760000,0.494191,0.494259
0.330000,0.770000,0.477414,0.477483
0.330000,0.780000,0.460167,0.460235
0.330000,0.790000,0.442466,0.442534
0.330000,0.800000,0.424329,0.424395
0.330000,0.810000,0.405775,0.405838
0.330000,0.820000,0.386820,0.386880
0.330000,0.830000,0.367484,0.367540
0.330000,0.840000,0.347786,0.347838
0.330000,0.850000,0.327745,0.327792
0.330000,0.860000,0.307382,0.307423
0.330000,0.870000,0.286715,0.286750
0.330000,0.880000,0.265765,0.265795
0.330000,0.890000,0.244553,0.244577
0.330000,0.900000,0.223100,0.223118
0.330000,0.910000,0.201427,0.201438
0.330000,0.920000,0.179554,0.179560
0.330000,0.930000,0.157504,0.157505
0.330000,0.940000,0.135297,0.135294
0.330000,0.950000,0.112956,0.112949
0.330000,0.960000,0.090502,0.090494
0.330000,0.970000,0.067958,0.067948
0.330000,0.980000,0.045345,0.045336
0.330000,0.990000,0.022685,0.022679
0.330000,1.000000,-0.000000,-0.000000
0.340000,0.000000,0.000000,0.000000
0.340000,0.010000,0.022463,0.022457
0.340000,0.020000,0.044901,0.044891
0.340000,0.030000,0.067290,0.067281
0.340000,0.040000,0.089611,0.089605
0.340000,0.050000,0.111840,0.111840
0.340000,0.060000,0.133958,0.133965
0.340000,0.070000,0.155941,0.155958
0.340000,0.080000,0.177770,0.177797
0.340000,0.090000,0.199422,0.199460
0.340000,0.100000,0.220877,0.220926
0.340000,0.110000,0.242114,0.242175
0.340000,0.120000,0.263111,0.263184
0.340000,0.130000,0.283849,0.283934
0.340000,0.140000,0.304308,0.304404
0.340000,0.150000,0.324466,0.324573
0.340000,0.160000,0.344305,0.344422
0.340000,0.170000,0.363805,0.363930
0.340000,0.180000,0.382947,0.383080
0.340000,0.190000,0.401712,0.401852
0.340000,0.200000,0.420081,0.420227
0.340000,0.210000,0.438037,0.438187
0.340000,0.220000,0.455562,0.455715
0.340000,0.230000,0.472638,0.472794
0.340000,0.240000,0.489249,0.489405
0.340000,0.250000,0.505378,0.505534
0.340000,0.260000,0.521009,0.521164
0.340000,0.270000,0.536127,0.536279
0.340000,0.280000,0.550717,0.550865
0.340000,0.290000,0.564764,0.564908
0.340000,0.300000,0.578255,0.578393
0.340000,0.310000,0.591175,0.591307
0.340000,0.320000,0.603513,0.603638
0.340000,0.330000,0.615255,0.615373
0.340000,0.340000,0.626391,0.626500
0.340000,0.350000,0.636908,0.637010
0.340000,0.360000,0.646798,0.646891
0.340000,0.370000,0.656049,0.656133
0.340000,0.380000,0.664652,0.664728
0.340000,0.390000,0.672600,0.672667
0.340000,0.400000,0.679883,0.679942
0.340000,0.410000,0.686495,0.686546
0.340000,0.420000,0.692430,0.692472
0.340000,0.430000,0.697680,0.697715
0.340000,0.440000,0.702242,0.702269
0.340000,0.450000,0.706110,0.706131
0.340000,0.460000,0.709280,0.709295
0.340000,0.470000,0.711750,0.711760
0.340000,0.480000,0.713516,0.713522
0.340000,0.490000,0.714578,0.714580
0.340000,0.500000,0.714934,0.714933
0.340000,0.510000,0.714583,0.714580
0.340000,0.520000,0.713527,0.713522
0.340000,0.530000,0.711765,0.711760
0.340000,0.540000,0.709300,0.709295
0.340000,0.550000,0.706135,0.706131
0.340000,0.560000,0.702271,0.702269
0.340000,0.570000,0.697715,0.697715
0.340000,0.580000,0.692468,0.692472
0.340000,0.590000,0.686538,0.686546
0.340000,0.600000,0.679930,0.679942
0.340000,0.610000,0.672651,0.672667
0.340000,0.620000,0.664707,0.664728
0.340000,0.630000,0.656107,0.656133
0.340000,0.640000,0.646859,0.646891
0.340000,0.650000,0.636973,0.637010
0.340000,0.660000,0.626457,0.626500
0.340000,0.670000,0.615324,0.615373
0.340000,0.680000,0.603583,0.603638
0.340000,0.690000,0.591247,0.591307
0.340000,0.700000,0.578328,0.578393
0.340000,0.710000,0.564839,0.564908
0.340000,0.720000,0.550792,0.550865
0.340000,0.730000,0.536202,0.536279
0.340000,0.740000,0.521083,0.521164
0.340000,0.750000,0.505451,0.505534
0.340000,0.760000,0.489321,0.489405
0.340000,0.770000,0.472708,0.472794
0.340000,0.780000,0.455630,0.455715
0.340000,0.790000,0.438103,0.438187
0.340000,0.800000,0.420144,0.420227
0.340000,0.810000,0.401771,0.401852
0.340000,0.820000,0.383002,0.383080
0.340000,0.830000,0.363856,0.363930
0.340000,0.840000,0.344352,0.344422
0.340000,0.850000,0.324508,0.324573
0.340000,0.860000,0.304345,0.304404
0.340000,0.870000,0.283882,0.283934
0.340000,0.880000,0.263138,0.263184
0.340000,0.890000,0.242136,0.242175
0.340000,0.900000,0.220895,0.220926
0.340000,0.910000,0.199435,0.199460
0.340000,0.920000,0.177778,0.177796
0.340000,0.930000,0.155946,0.155958
0.340000,0.940000,0.133959,0.133965
0.340000,0.950000,0.111839,0.111840
0.340000,0.960000,0.089607,0.089605
0.340000,0.970000,0.067285,0.067281
0.340000,0.980000,0.044896,0.044891
0.340000,0.990000,0.022460,0.022457
0.340000,1.000000,-0.000000,-0.000000
0.350000,0.000000,0.000000,0.000000
0.350000,0.010000,0.022241,0.022236
0.350000,0.020000,0.044457,0.044450
0.350000,0.030000,0.066626,0.066620
0.350000,0.040000,0.088726,0.088725
0.350000,0.050000,0.110736,0.110742
0.350000,0.060000,0.132635,0.132649
0.350000,0.070000,0.154402,0.154426
0.350000,0.080000,0.176015,0.176050
0.350000,0.090000,0.197453,0.197501
0.350000,0.100000,0.218697,0.218757
0.350000,0.110000,0.239724,0.239796
0.350000,0.120000,0.260515,0.260600
0.350000,0.130000,0.281049,0.281146
0.350000,0.140000,0.301306,0.301414
0.350000,0.150000,0.321266,0.321385
0.350000,0.160000,0.340910,0.341039
0.350000,0.170000,0.360219,0.360356
0.350000,0.180000,0.379173,0.379318
0.350000,0.190000,0.397754,0.397905
0.350000,0.200000,0.415943,0.416100
0.350000,0.210000,0.433723,0.433884
0.350000,0.220000,0.451076,0.451240
0.350000,0.230000,0.467985,0.468150
0.350000,0.240000,0.484434,0.484599
0.350000,0.250000,0.500405,0.500569
0.350000,0.260000,0.515884,0.516045
0.350000,0.270000,0.530855,0.531012
0.350000,0.280000,0.545302,0.545455
0.350000,0.290000,0.559212,0.559360
0.350000,0.300000,0.572572,0.572713
0.350000,0.310000,0.585366,0.585500
0.350000,0.320000,0.597584,0.597709
0.350000,0.330000,0.609212,0.609329
0.350000,0.340000,0.620239,0.620348
0.350000,0.350000,0.630655,0.630754
0.350000,0.360000,0.640448,0.640538
0.350000,0.370000,0.649609,0.649689
0.350000,0.380000,0.658129,0.658199
0.350000,0.390000,0.666000,0.666060
0.350000,0.400000,0.673213,0.673264
0.350000,0.410000,0.679761,0.679803
0.350000,0.420000,0.685638,0.685671
0.350000,0.430000,0.690837,0.690863
0.350000,0.440000,0.695355,0.695373
0.350000,0.450000,0.699185,0.699196
0.350000,0.460000,0.702324,0.702329
0.350000,0.470000,0.704770,0.704770
0.350000,0.480000,0.706519,0.706515
0.350000,0.490000,0.707571,0.707562
0.350000,0.500000,0.707923,0.707912
0.350000,0.510000,0.707575,0.707562
0.350000,0.520000,0.706529,0.706515
0.350000,0.530000,0.704784,0.704770
0.350000,0.540000,0.702343,0.702329
0.350000,0.550000,0.699208,0.699196
0.350000,0.560000,0.695382,0.695372
0.350000,0.570000,0.690869,0.690863
0.350000,0.580000,0.685673,0.685671
0.350000,0.590000,0.679800,0.679803
0.350000,0.600000,0.673256,0.673264
0.350000,0.610000,0.666047,0.666060
0.350000,0.620000,0.658180,0.658199
0.350000,0.630000,0.649663,0.649689
0.350000,0.640000,0.640504,0.640538
0.350000,0.650000,0.630714,0.630754
0.350000,0.660000,0.620301,0.620348
0.350000,0.670000,0.609275,0.609329
0.350000,0.680000,0.597649,0.597709
0.350000,0.690000,0.585433,0.585500
0.350000,0.700000,0.572639,0.572712
0.350000,0.710000,0.559281,0.559360
0.350000,0.720000,0.545370,0.545455
0.350000,0.730000,0.530923,0.531012
0.350000,0.740000,0.515952,0.516045
0.350000,0.750000,0.500472,0.500569
0.350000,0.760000,0.484499,0.484599
0.350000,0.770000,0.468049,0.468150
0.350000,0.780000,0.451138,0.451240
0.350000,0.790000,0.433782,0.433884
0.350000,0.800000,0.415999,0.416100
0.350000,0.810000,0.397806,0.397905
0.350000,0.820000,0.379222,0.379318
0.350000,0.830000,0.360264,0.360356
0.350000,0.840000,0.340952,0.341039
0.350000,0.850000,0.321303,0.321385
0.350000,0.860000,0.301338,0.301414
0.350000,0.870000,0.281076,0.281145
0.350000,0.880000,0.260538,0.260600
0.350000,0.890000,0.239742,0.239797
0.350000,0.900000,0.218710,0.218757
0.350000,0.910000,0.197462,0.197501
0.350000,0.920000,0.176020,0.176050
0.350000,0.930000,0.154403,0.154426
0.350000,0.940000,0.132633,0.132649
0.350000,0.950000,0.110732,0.110742
0.350000,0.960000,0.088720,0.088725
0.350000,0.970000,0.066619,0.066620
0.350000,0.980000,0.044452,0.044450
0.350000,0.990000,0.022238,0.022236
0.350000,1.000000,-0.000000,-0.000000
0.360000,0.000000,0.000000,0.000000
0.360000,0.010000,0.022022,0.022018
0.360000,0.020000,0.044018,0.044014
0.360000,0.030000,0.065968,0.065966
0.360000,0.040000,0.087849,0.087853
0.360000,0.050000,0.109642,0.109654
0.360000,0.060000,0.131325,0.131347
0.360000,0.070000,0.152877,0.152909
0.360000,0.080000,0.174277,0.174321
0.360000,0.090000,0.195504,0.195561
0.360000,0.100000,0.216538,0.216608
0.360000,0.110000,0.237358,0.237441
0.360000,0.120000,0.257944,0.258040
0.360000,0.130000,0.278275,0.278384
0.360000,0.140000,0.298333,0.298454
0.360000,0.150000,0.318097,0.318229
0.360000,0.160000,0.337548,0.337690
0.360000,0.170000,0.356667,0.356817
0.360000,0.180000,0.375435,0.375593
0.360000,0.190000,0.393834,0.393997
0.360000,0.200000,0.411845,0.412013
0.360000,0.210000,0.429451,0.429623
0.360000,0.220000,0.446635,0.446808
0.360000,0.230000,0.463378,0.463553
0.360000,0.240000,0.479666,0.479840
0.360000,0.250000,0.495482,0.495653
0.360000,0.260000,0.510809,0.510977
0.360000,0.270000,0.525634,0.525797
0.360000,0.280000,0.539941,0.540098
0.360000,0.290000,0.553715,0.553866
0.360000,0.300000,0.566944,0.567088
0.360000,0.310000,0.579615,0.579750
0.360000,0.320000,0.591714,0.591839
0.360000,0.330000,0.603229,0.603345
0.360000,0.340000,0.614149,0.614255
0.360000,0.350000,0.624464,0.624559
0.360000,0.360000,0.634162,0.634247
0.360000,0.370000,0.643234,0.643308
0.360000,0.380000,0.651672,0.651735
0.360000,0.390000,0.659466,0.659519
0.360000,0.400000,0.666609,0.666652
0.360000,0.410000,0.673093,0.673127
0.360000,0.420000,0.678913,0.678937
0.360000,0.430000,0.684063,0.684078
0.360000,0.440000,0.688536,0.688543
0.360000,0.450000,0.692329,0.692329
0.360000,0.460000,0.695438,0.695432
0.360000,0.470000,0.697860,0.697848
0.360000,0.480000,0.699593,0.699576
0.360000,0.490000,0.700633,0.700613
0.360000,0.500000,0.700982,0.700959
0.360000,0.510000,0.700638,0.700613
0.360000,0.520000,0.699601,0.699576
0.360000,0.530000,0.697873,0.697848
0.360000,0.540000,0.695455,0.695432
0.360000,0.550000,0.692350,0.692329
0.360000,0.560000,0.688561,0.688543
0.360000,0.570000,0.684092,0.684078
0.360000,0.580000,0.678946,0.678937
0.360000,0.590000,0.673130,0.673127
0.360000,0.600000,0.666649,0.666652
0.360000,0.610000,0.659509,0.659519
0.360000,0.620000,0.651718,0.651735
0.360000,0.630000,0.643283,0.643308
0.360000,0.640000,0.634214,0.634247
0.360000,0.650000,0.624518,0.624559
0.360000,0.660000,0.614205,0.614255
0.360000,0.670000,0.603287,0.603345
0.360000,0.680000,0.591773,0.591839
0.360000,0.690000,0.579676,0.579750
0.360000,0.700000,0.567006,0.567088
0.360000,0.710000,0.553778,0.553866
0.360000,0.720000,0.540003,0.540098
0.360000,0.730000,0.525696,0.525797
0.360000,0.740000,0.510871,0.510977
0.360000,0.750000,0.495542,0.495653
0.360000,0.760000,0.479726,0.479839
0.360000,0.770000,0.463436,0.463553
0.360000,0.780000,0.446690,0.446808
0.360000,0.790000,0.429504,0.429623
0.360000,0.800000,0.411896,0.412013
0.360000,0.810000,0.393881,0.393997
0.360000,0.820000,0.375479,0.375593
0.360000,0.830000,0.356707,0.356817
0.360000,0.840000,0.337584,0.337690
0.360000,0.850000,0.318129,0.318229
0.360000,0.860000,0.298361,0.298454
0.360000,0.870000,0.278298,0.278384
0.360000,0.880000,0.257962,0.258040
0.360000,0.890000,0.237372,0.237441
0.360000,0.900000,0.216547,0.216608
0.360000,0.910000,0.195509,0.195561
0.360000,0.920000,0.174278,0.174321
0.360000,0.930000,0.152875,0.152909
0.360000,0.940000,0.131321,0.131347
0.360000,0.950000,0.109636,0.109654
0.360000,0.960000,0.087842,0.087853
0.360000,0.970000,0.065960,0.065966
0.360000,0.980000,0.044012,0.044014
0.360000,0.990000,0.022018,0.022018
0.360000,1.000000,-0.000000,-0.000000
0.370000,0.000000,0.000000,0.000000
0.370000,0.010000,0.021804,0.021801
0.370000,0.020000,0.043583,0.043581
0.370000,0.030000,0.065316,0.065318
0.370000,0.040000,0.086981,0.086991
0.370000,0.050000,0.108559,0.108577
0.370000,0.060000,0.130028,0.130057
0.370000,0.070000,0.151366,0.151408
0.370000,0.080000,0.172555,0.172609
0.370000,0.090000,0.193573,0.193641
0.370000,0.100000,0.214399,0.214481
0.370000,0.110000,0.235014,0.235110
0.370000,0.120000,0.255397,0.255506
0.370000,0.130000,0.275529,0.275650
0.370000,0.140000,0.295389,0.295523
0.370000,0.150000,0.314959,0.315103
0.370000,0.160000,0.334219,0.334373
0.370000,0.170000,0.353150,0.353313
0.370000,0.180000,0.371734,0.371904
0.370000,0.190000,0.389952,0.390128
0.370000,0.200000,0.407787,0.407967
0.370000,0.210000,0.425221,0.425403
0.370000,0.220000,0.442236,0.442420
0.370000,0.230000,0.458816,0.459000
0.370000,0.240000,0.474945,0.475127
0.370000,0.250000,0.490606,0.490785
0.370000,0.260000,0.505784,0.505959
0.370000,0.270000,0.520465,0.520633
0.370000,0.280000,0.534632,0.534794
0.370000,0.290000,0.548273,0.548427
0.370000,0.300000,0.561373,0.561518
0.370000,0.310000,0.573920,0.574056
0.370000,0.320000,0.585902,0.586027
0.370000,0.330000,0.597305,0.597419
0.370000,0.340000,0.608119,0.608223
0.370000,0.350000,0.618334,0.618425
0.370000,0.360000,0.627938,0.628018
0.370000,0.370000,0.636923,0.636990
0.370000,0.380000,0.645278,0.645335
0.370000,0.390000,0.652997,0.653042
0.370000,0.400000,0.660071,0.660105
0.370000,0.410000,0.666493,0.666516
0.370000,0.420000,0.672256,0.672269
0.370000,0.430000,0.677356,0.677359
0.370000,0.440000,0.681786,0.681781
0.370000,0.450000,0.685542,0.685530
0.370000,0.460000,0.688621,0.688602
0.370000,0.470000,0.691020,0.690995
0.370000,0.480000,0.692735,0.692705
0.370000,0.490000,0.693766,0.693732
0.370000,0.500000,0.694111,0.694075
0.370000,0.510000,0.693770,0.693732
0.370000,0.520000,0.692743,0.692705
0.370000,0.530000,0.691031,0.690995
0.370000,0.540000,0.688637,0.688602
0.370000,0.550000,0.685561,0.685530
0.370000,0.560000,0.681809,0.681781
0.370000,0.570000,0.677382,0.677359
0.370000,0.580000,0.672286,0.672269
0.370000,0.590000,0.666526,0.666516
0.370000,0.600000,0.660107,0.660104
0.370000,0.610000,0.653037,0.653042
0.370000,0.620000,0.645321,0.645334
0.370000,0.630000,0.636968,0.636990
0.370000,0.640000,0.627986,0.628018
0.370000,0.650000,0.618384,0.618425
0.370000,0.660000,0.608171,0.608222
0.370000,0.670000,0.597358,0.597419
0.370000,0.680000,0.585956,0.586027
0.370000,0.690000,0.573976,0.574056
0.370000,0.700000,0.561430,0.561518
0.370000,0.710000,0.548330,0.548427
0.370000,0.720000,0.534689,0.534794
0.370000,0.730000,0.520521,0.520633
0.370000,0.740000,0.505841,0.505959
0.370000,0.750000,0.490662,0.490785
0.370000,0.760000,0.474999,0.475127
0.370000,0.770000,0.458869,0.459000
0.370000,0.780000,0.442287,0.442420
0.370000,0.790000,0.425269,0.425403
0.370000,0.800000,0.407832,0.407967
0.370000,0.810000,0.389995,0.390128
0.370000,0.820000,0.371773,0.371904
0.370000,0.830000,0.353185,0.353313
0.370000,0.840000,0.334250,0.334373
0.370000,0.850000,0.314986,0.315103
0.370000,0.860000,0.295412,0.295523
0.370000,0.870000,0.275548,0.275650
0.370000,0.880000,0.255412,0.255506
0.370000,0.890000,0.235024,0.235110
0.370000,0.900000,0.214406,0.214481
0.370000,0.910000,0.193575,0.193641
0.370000,0.920000,0.172554,0.172609
0.370000,0.930000,0.151362,0.151408
0.370000,0.940000,0.130021,0.130057
0.370000,0.950000,0.108551,0.108577
0.370000,0.960000,0.086972,0.086991
0.370000,0.970000,0.065307,0.065318
0.370000,0.980000,0.043576,0.043581
0.370000,0.990000,0.021800,0.021801
0.370000,1.000000,-0.000000,-0.000000
0.380000,0.000000,0.000000,0.000000
0.380000,0.010000,0.021589,0.021587
0.380000,0.020000,0.043152,0.043153
0.380000,0.030000,0.064670,0.064677
0.380000,0.040000,0.086122,0.086136
0.380000,0.050000,0.107486,0.107511
0.380000,0.060000,0.128743,0.128779
0.380000,0.070000,0.149871,0.149921
0.380000,0.080000,0.170850,0.170914
0.380000,0.090000,0.191661,0.191739
0.380000,0.100000,0.212282,0.212375
0.380000,0.110000,0.232693,0.232800
0.380000,0.120000,0.252876,0.252997
0.380000,0.130000,0.272809,0.272943
0.380000,0.140000,0.292474,0.292620
0.380000,0.150000,0.311852,0.312009
0.380000,0.160000,0.330922,0.331089
0.380000,0.170000,0.349668,0.349843
0.380000,0.180000,0.368069,0.368252
0.380000,0.190000,0.386109,0.386296
0.380000,0.200000,0.403769,0.403960
0.380000,0.210000,0.421032,0.421225
0.380000,0.220000,0.437881,0.438075
0.380000,0.230000,0.454299,0.454492
0.380000,0.240000,0.470271,0.470461
0.380000,0.250000,0.485779,0.485965
0.380000,0.260000,0.500809,0.500990
0.380000,0.270000,0.515346,0.515520
0.380000,0.280000,0.529376,0.529542
0.380000,0.290000,0.542884,0.543041
0.380000,0.300000,0.555857,0.556004
0.380000,0.310000,0.568282,0.568418
0.380000,0.320000,0.580147,0.580271
0.380000,0.330000,0.591440,0.591552
0.380000,0.340000,0.602150,0.602249
0.380000,0.350000,0.612265,0.612352
0.380000,0.360000,0.621776,0.621850
0.380000,0.370000,0.630674,0.630735
0.380000,0.380000,0.638949,0.638997
0.380000,0.390000,0.646592,0.646628
0.380000,0.400000,0.653598,0.653622
0.380000,0.410000,0.659958,0.659970
0.380000,0.420000,0.665665,0.665667
0.380000,0.430000,0.670716,0.670707
0.380000,0.440000,0.675103,0.675085
0.380000,0.450000,0.678823,0.678797
0.380000,0.460000,0.681872,0.681839
0.380000,0.470000,0.684247,0.684208
0.380000,0.480000,0.685946,0.685902
0.380000,0.490000,0.686967,0.686919
0.380000,0.500000,0.687308,0.687258
0.380000,0.510000,0.686970,0.686919
0.380000,0.520000,0.685953,0.685902
0.380000,0.530000,0.684258,0.684208
0.380000,0.540000,0.681886,0.681839
0.380000,0.550000,0.678841,0.678797
0.380000,0.560000,0.675124,0.675085
0.380000,0.570000,0.670740,0.670707
0.380000,0.580000,0.665693,0.665667
0.380000,0.590000,0.659988,0.659970
0.380000,0.600000,0.653631,0.653621
0.380000,0.610000,0.646629,0.646628
0.380000,0.620000,0.638987,0.638997
0.380000,0.630000,0.630715,0.630735
0.380000,0.640000,0.621820,0.621850
0.380000,0.650000,0.612311,0.612352
0.380000,0.660000,0.602197,0.602249
0.380000,0.670000,0.591489,0.591552
0.380000,0.680000,0.580197,0.580271
0.380000,0.690000,0.568333,0.568418
0.380000,0.700000,0.555909,0.556004
0.380000,0.710000,0.542936,0.543041
0.380000,0.720000,0.529428,0.529542
0.380000,0.730000,0.515398,0.515520
0.380000,0.740000,0.500860,0.500990
